filename, bike, bus, car, hydrant, light, motor, person, sign, truck
video-ipHbyAv8iW9kmxTGj-frame-005120-sAt6Qw9fdX4smeGwF_jpg.rf.536f9b8f65d1d9c8652e4e1d14991c1c.jpg,0,0,0,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001539-hD3DhLcFcrykBiRth_jpg.rf.5430934e33d699cc01e012962ac7e4b6.jpg,1,0,1,0,0,0,1,0,0
video-ZicHYAPRYGdu82nAa-frame-003516-5Qe2STEscnLZ4kDK7_jpg.rf.542b489b6f288c32d6a3b7bd373d6f29.jpg,0,0,1,1,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-004767-oA6oHwnz7dk3FLyL8_jpg.rf.5468df21d3b6abb6b1385ec4a19952d1.jpg,0,1,1,1,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-005935-BJxd7QXbRrdsTxBCW_jpg.rf.54bd30d6e6dca7a54a1ea1344e210338.jpg,0,0,1,0,1,0,1,1,0
video-QvjyFt7jvqczmaoNZ-frame-001500-oRfP5fFWRhJjovcCZ_jpg.rf.54be7c963761793c745b90fefaffb33c.jpg,0,0,1,0,0,0,0,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008740-KBcjvqM5LqFjDQn4X_jpg.rf.5448d9db2a5c043fe792928637c740c4.jpg,1,0,1,0,1,1,1,0,0
video-nodg7n2aFzCWFJBnv-frame-001270-25JQswyzHShXP5boy_jpg.rf.54e2a29d80190af73a8af3247c7696e4.jpg,1,0,1,0,0,0,1,0,0
video-3eAD4KjAqae5iq48L-frame-012441-xzJKv2tZQGXqinDRe_jpg.rf.54f880222e5243b189fad43e0a44031d.jpg,1,0,1,0,0,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-005109-WqZLSe8sJJ5p7w9ZJ_jpg.rf.55712209db0b2e318b5527a8b6ed8dd9.jpg,0,0,1,0,0,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-003461-95iBZ3LDRDLSCgHa5_jpg.rf.556973df49dc17ce54559aab76af766c.jpg,1,0,1,0,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-006900-5oCxG7nPet74wuvF3_jpg.rf.558d0ff19342d5c4ec4a656370b1907f.jpg,1,0,1,0,0,0,1,0,0
video-AEZAaF8epmvQv5Nfj-frame-016131-FjCj5jZaHNjf2XpJQ_jpg.rf.55aa8589941cf5f3c481fbcf0bb5df45.jpg,0,0,1,0,0,0,1,0,0
video-GzdKTLbkG5F7gAunM-frame-001068-RdipFjE9HRAbq3LHT_jpg.rf.558046498f2afc0c593f123486bbfd40.jpg,0,0,1,0,1,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-001265-Zo4vMxn2rbwbTA8iz_jpg.rf.5638a89e0d9491d2c65439c4bfa0fccf.jpg,0,0,1,1,1,0,1,1,0
video-7yaY3LisuPdNyfZH9-frame-006235-Cy3kqjcNPLwnuSnqF_jpg.rf.5648dc6ca5ae193e7194227daf216041.jpg,0,0,1,0,1,0,1,1,0
video-JFiGa9oAAN2queuLt-frame-001204-oHZgZx5swPK5yGTWM_jpg.rf.56c958f606d279f9db21cd516ccd0233.jpg,1,0,1,0,1,0,1,0,0
video-gwN2KCXHzE6CQJ85P-frame-003000-jDJtEkEECFmCxHiSE_jpg.rf.56aed6ce71803072c52aaf95d3511b61.jpg,0,0,1,0,0,0,0,1,0
video-GzdKTLbkG5F7gAunM-frame-000299-ZteJGSdeWHa5yH2vx_jpg.rf.56f8ceb2c2c0ddd87a4b47a5f6650b37.jpg,0,0,1,0,0,1,1,1,0
video-adR56jeLozpyonfJ4-frame-001650-ssiiCwPrDPedYf92Z_jpg.rf.569523871c912f69b8821709ca8e73e2.jpg,0,0,1,0,0,0,0,0,0
video-qmuvFTzLkR28JMp7r-frame-000893-hYYkKYAi3opytfDgA_jpg.rf.579ae0f9e148130910afe6a46f7d0b2b.jpg,0,1,1,0,0,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-000160-EPJM3NcLbc5YmEYaS_jpg.rf.5727032f62eca6764de8b058b9d9cf7b.jpg,0,0,0,1,0,0,0,1,0
video-JFiGa9oAAN2queuLt-frame-005277-o9NBwiAc7d4XAiCkj_jpg.rf.57c019fa428f23a1dc586d9d9f63a610.jpg,0,1,1,0,0,0,1,0,0
video-AkvAvb4X72cnTbbCw-frame-000425-txnYBJDiHcahCf8cC_jpg.rf.57f74e02efa811f35e2de5f6b52ffdbd.jpg,0,0,1,1,1,0,1,1,0
video-5An82wT7iBmfZSwx7-frame-000794-gYGBB5Qjaf9btSjAu_jpg.rf.581049daf8e2ec5c3bc71e99c2c95063.jpg,0,0,1,1,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-014761-BQ7x3HJtf8PKuLGeK_jpg.rf.58176c75cc6be46b4c09d388493fcb0d.jpg,1,0,1,0,0,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-020979-SF7AskZh4Qjfs8GDP_jpg.rf.56fc19561367aa37c6ee8bc50fa7b186.jpg,0,0,1,0,1,1,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-005156-Cym49ZcXDBp3r4Xd6_jpg.rf.57e8c14e94ff3abec562e8be8a4b2881.jpg,1,0,1,0,0,0,1,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002721-r7ZmGfvrYybA8fx57_jpg.rf.5844cef5ea4a9b210027be2adb68211d.jpg,0,0,1,0,0,0,1,1,0
video-AkvAvb4X72cnTbbCw-frame-000590-kdraQR5HgD9vdTSjt_jpg.rf.5876fcceef28f4a5d842c2af15036008.jpg,0,0,1,1,1,0,1,1,0
video-vbhpsNpMoX2Qbhw2A-frame-006174-qb8JPjazuWYeBD7Mb_jpg.rf.58a25f51899783c8052cc127455e3144.jpg,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008903-gZL4W9TqTYHEMYb8f_jpg.rf.58ea9e0c008fe6231b656811c579d79c.jpg,0,0,1,0,0,0,1,1,0
video-7yaY3LisuPdNyfZH9-frame-003220-tNLFndjsH2zz3fxsM_jpg.rf.59448484a7b3557145704433517729c3.jpg,0,0,1,0,1,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-000457-J44DrbXMDGK3FeLKB_jpg.rf.58880e2f59eca4a9947a56ec40ffb757.jpg,0,0,1,1,0,0,1,0,0
video-adR56jeLozpyonfJ4-frame-005250-w7mTZyxXzF4FpKuiQ_jpg.rf.590e375e57168031ccabff3f7d092561.jpg,0,0,1,0,0,0,0,1,0
video-FpPLvkRLgQbgG7A7n-frame-005100-XM8Hs4WQM8Pvx3E7T_jpg.rf.593541242a5cb3b6e693bb4d83c7ef12.jpg,0,0,1,0,0,0,0,1,0
video-BjSfmxLQqCGjg8tya-frame-003536-fHRkX3ywYipwT7aAg_jpg.rf.5946384a138183932d7b844159d07ee7.jpg,1,0,1,0,1,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-004363-7MvZPksdhHwqi6fPY_jpg.rf.5949e7b0f8fc1aebe0cf53a122f3d83d.jpg,0,0,1,0,0,0,0,1,0
video-2MbnnGTv27EBLGqiQ-frame-001200-fThDJy5ThD4c3kHJk_jpg.rf.59660a5c0d01f47e39b91523bf49420e.jpg,0,0,1,0,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006256-nEBGHjoG29qnJfcaN_jpg.rf.596bc426f36a25657cb9fa55b7c79019.jpg,1,0,1,0,0,0,1,0,0
video-qmuvFTzLkR28JMp7r-frame-005126-LNpp653MEL8o23oLi_jpg.rf.59817b428dcd06ad79e2f46f3a5aaf8b.jpg,0,1,1,0,0,0,1,1,0
video-67ZzTP4GCNj69eNPs-frame-000954-FWyR3onMnKdj8WYA4_jpg.rf.59a369267d804078e454f21f46075c15.jpg,0,0,1,0,1,0,0,1,0
video-2SReBn5LtAkL5HMj2-frame-002536-MD2ctSnSeBFPxA2TN_jpg.rf.599bfcc4a57df198f6e3f0ab7428c086.jpg,0,0,1,0,1,1,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-009429-8MFRtGpLiQzJiPo7w_jpg.rf.59d98c5b89a17857b88c9133d3b0a80f.jpg,1,0,1,0,0,0,1,1,0
video-4zQqsnWRwK7SFPpBy-frame-003393-8npjLP9Wuhp6etosY_jpg.rf.5a47f5b477d1b75018b62f015f7d170a.jpg,0,0,1,0,0,0,0,1,0
video-TTDq3x6HSvFx3YRDH-frame-004582-QCZTipvyAwRZ2Y6zT_jpg.rf.5a61cb8912431a767b86ff0b60072724.jpg,0,0,1,0,0,0,1,0,0
video-7yaY3LisuPdNyfZH9-frame-000870-RaZCMiJzKgPyni7LM_jpg.rf.5b1c1b9a33b9a3729698573b4a6c6052.jpg,0,0,1,0,1,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014540-sAyMCQTg6uz2wwAYD_jpg.rf.5af0cabee360b6ff8e6b9c8e41aa5dcb.jpg,0,0,1,0,1,0,1,1,0
video-9BBhGg3MKeaChnLjP-frame-002210-xbYM58Kq6FiL6TBjK_jpg.rf.5af3b939913dbe926bea9b6fc6bb668c.jpg,0,0,1,0,0,0,0,1,0
video-AkvAvb4X72cnTbbCw-frame-000305-L2WzPPfYFQFtHQGF3_jpg.rf.5b2574566beab932d713fde91c769f41.jpg,0,0,1,1,1,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-005004-fkZK6XJuoHasAYBjL_jpg.rf.5b66df4f9f6377978ad3caec275438df.jpg,0,1,1,0,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-000610-Zccquxt25RvJRpd4S_jpg.rf.5b748266b25cdd21f61d05c26e0eab1c.jpg,1,0,1,0,0,0,1,1,0
video-7RdKmtytvKgfNcTNv-frame-003000-bTQ9X3z79J2izeC8A_jpg.rf.5b5d5f9599cd123c3c85bfacc3b44c88.jpg,0,0,1,0,1,0,0,1,0
video-G9ZpKLJEKsMheip7b-frame-004200-q2v4GMTpeN9P6fNGS_jpg.rf.5b7b6d6dee25895bd0e316bd313747c7.jpg,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010131-hmFdT7cN4rhsvdRj5_jpg.rf.5bc12a8633c7605b169e69b9f8a1c06d.jpg,0,0,1,0,0,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-001113-QWwgXARsEAXhwQaDo_jpg.rf.5bb144bf1138d5e54dab5baf851bb667.jpg,0,1,1,0,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-003506-GttcnsbQuw4LB5L29_jpg.rf.5b755ee6fcb6eed16d2a4085c56da1cc.jpg,0,0,1,0,1,0,1,0,0
video-6WgZhpFdCJP3a2cWi-frame-013583-5swEtGm5MAQbZ4wj5_jpg.rf.5bd73ad2478b31fd86315157ae2b2456.jpg,0,0,1,0,0,1,1,1,0
video-iFWh9r9TJWmTzTrha-frame-000173-LBiT37Wu6eghWCmgp_jpg.rf.5bd5111922da055f3e837fb633c7e7a5.jpg,0,0,1,0,1,1,1,0,0
video-BjSfmxLQqCGjg8tya-frame-000375-4L99MXFowaHj5wxwP_jpg.rf.5bf67c5948ee6f4babf90aadc895f799.jpg,0,1,1,0,1,0,1,1,0
video-WXTMrJkrK8BMoMkxk-frame-001869-vwzBBsjGj9p3F7j3G_jpg.rf.5b6da006e0817e934688d87a1a4beb03.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-004333-WFPCFuZ7brymH57Lu_jpg.rf.5cb1b5ebeb35601854379c353d2e2f0c.jpg,0,0,1,0,0,0,1,0,0
video-5An82wT7iBmfZSwx7-frame-000674-EfdMsEjJzEnNPvH4T_jpg.rf.5cba3db869a20a3cbe97c0f678c39742.jpg,0,0,1,1,1,0,1,1,0
video-ipHbyAv8iW9kmxTGj-frame-004370-7Fbt4aZ3fircmj6ma_jpg.rf.5cd4a0006ec3c256a954646e62ecbc7f.jpg,0,0,0,0,0,0,0,1,0
video-WKEP66Yn5CGfgdFd5-frame-000000-GHXktFDi2HT4ks52Z_jpg.rf.5c7e545684bb97444fbd999e2ae23a8d.jpg,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-003879-93v9ST8GWrfjqjKrx_jpg.rf.5d44a08db278173d3c06c838f309fb4a.jpg,1,0,1,0,1,0,1,1,0
video-BjSfmxLQqCGjg8tya-frame-001038-4zyD5WWNhsAq843fR_jpg.rf.5d3f6ff7404fcbdcdc98b9d908eae760.jpg,0,0,1,0,1,0,1,1,0
video-4zQqsnWRwK7SFPpBy-frame-012818-RD9rZfn6vRfdmiEo6_jpg.rf.5d5f1fb710ad9e190385d37cf699bf56.jpg,0,0,1,0,0,0,0,1,0
video-5RBAcNR5F6fB3i6P5-frame-007169-iXyh9GJjAHWF97gP2_jpg.rf.5d5ae7aa9f9b9ea3302ebfb57c938e11.jpg,0,0,1,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-002757-MTcXN4ptNgk7XiCr2_jpg.rf.5cf399bf79e2659089689328ece16c02.jpg,1,0,1,0,0,0,1,0,0
video-2rsjnZFyGQGeynfbv-frame-001648-44jFXMA4dKdX3RaGs_jpg.rf.5d810591936cdfe3a8d01ce0cfa681d1.jpg,0,0,1,0,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-006856-pgHxQEQMYKSzsDZk5_jpg.rf.5d869ab4cd0b42e9eff6fd95075d0656.jpg,1,0,1,1,1,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-007136-uATCd6xnJNXJKHYnD_jpg.rf.5d81d6df778cf8b12c589971309d810a.jpg,0,0,1,0,0,0,1,1,0
video-TTDq3x6HSvFx3YRDH-frame-006998-h82dvBDzDL45HJXXc_jpg.rf.5d5fb14f5e69b3303f46f9082660a513.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-017149-DPNvahuhpEKdhPuJk_jpg.rf.5dd25d69731baf6381d70da0bdef6790.jpg,0,0,1,0,1,0,1,1,0
video-ZicHYAPRYGdu82nAa-frame-003806-FZ29xuzrd9Xn7ZMEb_jpg.rf.5ddec7a299aad63db24a0dfd12d288ef.jpg,0,0,1,0,1,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-008350-G2GqR4fzudWhopMmi_jpg.rf.5e6727e594d53d5055da42abe031408a.jpg,1,0,1,0,0,0,1,1,0
video-vvYEi6EdCrYXeHwpD-frame-020808-ptBSwtiaBFMhfdyNR_jpg.rf.5df602ef835b33bfb8209d10c383e8d9.jpg,0,0,1,0,0,0,0,1,0
video-AEZAaF8epmvQv5Nfj-frame-010766-ETTfoug7anCDX9WP5_jpg.rf.5e0688bb17c965c51a7e8ff63b81a5f7.jpg,0,0,1,0,0,0,1,1,0
video-WFkuHrJEHigf6HCWZ-frame-003944-GMBwZEYFKnc9HDyFY_jpg.rf.5dbeb2d88245f2ae2491c3e08a33792d.jpg,0,0,1,0,0,0,1,1,0
video-nodg7n2aFzCWFJBnv-frame-003307-Jx3iDYs4pxwCwEAn7_jpg.rf.5e3e671787dba6202892ea5823279edd.jpg,1,0,1,0,1,0,1,0,0
video-wGdqQimawNX3RYv76-frame-009097-FFeRJWpahhix5q5ru_jpg.rf.5de62289a590ec782a2de53820110218.jpg,0,0,1,0,0,0,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-004321-f8G3sHB2bwCyF6z8t_jpg.rf.5e7b384be5e9c2e9a7331192f49519e0.jpg,0,0,1,0,0,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-003943-WokuudTWJtE8EiD2f_jpg.rf.5e87db3de6c24aa0652aa402eb35a49c.jpg,0,0,1,0,1,0,1,1,0
video-dpPsuZToLaq9myAK8-frame-004396-hfMmZQQ9cq3uA46ab_jpg.rf.5e94ff01ce86f1c11c8114f2de2d5133.jpg,0,0,1,0,0,0,1,1,0
video-GXXqNLCqyu72TLx5i-frame-003956-EuLA2e5mnCwHjHdPL_jpg.rf.5e964ccf84b8dbbc99d0f9480147c270.jpg,1,0,1,0,1,0,1,0,0
video-7EPybiwBrzjDKn7TZ-frame-002352-HBXXvTLvkQsra2jWD_jpg.rf.5e94b329bc00ec96fd8f2572c872b90e.jpg,1,0,1,0,0,1,1,1,0
video-a9TgkAvMGtM2gXpdj-frame-018776-v33p8ngoeA4zuHW8c_jpg.rf.5e85943fbee9a0516a650e35c3862d9c.jpg,0,0,1,0,0,1,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-004726-MkdDdEsZKsDLzuZDp_jpg.rf.5ed187448b818f5a697a9543ffb0b867.jpg,0,0,1,0,0,0,1,0,0
video-GMDwNs5TdqejpF4vu-frame-003234-QYDXBoQM3xHfAyu6M_jpg.rf.5f192b9fa0de0d7745b1dbdb8f8600be.jpg,0,0,1,0,0,0,1,1,0
video-wGdqQimawNX3RYv76-frame-008413-9BStMHJgbJPac2J2X_jpg.rf.5e9bc62cf5631616ab18a6f595a82f63.jpg,0,0,1,0,0,0,1,0,0
video-eLrXYzMxSL9NCXiQq-frame-003792-v6LPjAoQoNfGTtshZ_jpg.rf.5f30a5e4868d1d078dc10123dd261cde.jpg,0,1,1,0,1,1,1,1,0
video-5An82wT7iBmfZSwx7-frame-004663-KdkyQwKkjPovyWBCk_jpg.rf.5ef90826492ae02c1dd3806cb5d307f9.jpg,0,0,0,0,0,0,1,1,0
video-SyzNY82LYZrhkPH7x-frame-003683-vbEL8GG4GQn2yPyx3_jpg.rf.5ef448b2d55af81f1678e259bac59901.jpg,0,0,1,0,0,0,1,1,0
video-S5osy2ei487eAM2fw-frame-006102-6soY4KXvhEDcifXNm_jpg.rf.5f3df6e8cae726c7cfc0785735f54bbf.jpg,0,0,0,0,0,0,1,0,0
video-ozJ2BvNKN96SvRTFv-frame-001200-htTsuHu5u9v6FXDd9_jpg.rf.5f93faaf8c3669fe03ae6d8a91ea4243.jpg,0,0,1,0,0,0,0,1,0
video-5An82wT7iBmfZSwx7-frame-005166-YyCMGx2woeGkJ5i9P_jpg.rf.5f9543040c7897fe1e8f5b4364328cac.jpg,1,0,1,0,1,0,1,1,0
video-KTtJnXH7CcPgLeF2G-frame-001791-WstPYc4cxLX4xQr5E_jpg.rf.5f5ec4daea4b068bda09f4bf8d01c570.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-013828-RfrjKDSCE2Xady5TB_jpg.rf.6024fd0477f3fc3083f52abb7d27181c.jpg,0,0,1,1,1,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-014791-TjTkLsfrXki7Tsa6w_jpg.rf.5f94364e60d93cc285cbb783094e6e88.jpg,0,0,1,0,0,0,1,1,0
video-iFWh9r9TJWmTzTrha-frame-003984-QcYsfWpYst6r8h6QX_jpg.rf.5fd1cbeff17d6c59488e7e070de20234.jpg,0,0,1,0,1,0,1,1,0
video-7EPybiwBrzjDKn7TZ-frame-003938-pM7dRCZWdqDWnrgmN_jpg.rf.6025c246dc39c84b9cd83ced2edc8907.jpg,0,0,1,0,0,0,1,0,0
video-r68Yr9RPWEp5fW2ZF-frame-013728-GX9FR2Xem3nmJgzuH_jpg.rf.6026fe24fedf3a35f5a559b13268f62a.jpg,0,0,1,0,1,0,1,1,0
video-ydbh3ikFGJFieXswZ-frame-003600-pgHL6qYJbTeGShFt4_jpg.rf.60449875c51fcd305bf947bacab0d664.jpg,0,1,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-006460-NnFbxhwhEcBMMofqM_jpg.rf.6045dccb7e58ae71c28f34c082affdd6.jpg,0,0,1,1,0,0,1,1,0
video-DJYDQTZH7GLCqw3Tx-frame-001439-wnDwBG2XHfF72iR8F_jpg.rf.60670a781f6ecac31bc71b5b23046fd4.jpg,1,0,1,0,0,0,1,0,0
video-dpPsuZToLaq9myAK8-frame-005259-gfvbWgruDXwiehjDG_jpg.rf.5fd8066ab709c97f15d309dae1eaa0c0.jpg,0,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-004944-SaZJvgDpSss5jgNWn_jpg.rf.6082e30358f8a066d20eb414032f12ac.jpg,1,0,1,0,0,0,1,1,0
video-XNM8eHsvxCMJ6peuj-frame-001792-nPuRzdTRGsgucfy8B_jpg.rf.60a88ce6e70632c6b9da50b540ec8507.jpg,0,0,1,0,1,1,1,1,0
video-dpPsuZToLaq9myAK8-frame-006294-rFcuk23ZrY2HirNvN_jpg.rf.60b4fe718cda06f88d4f63a723624c0d.jpg,0,1,1,1,1,0,1,1,0
video-5Lwe5DATf4BxKtaiB-frame-001232-esAArE9RMeJxpTrHW_jpg.rf.60c3cd94ea60dc2d10fac9a591f1927a.jpg,1,0,0,0,0,0,1,0,0
video-24ysbPEGoEKKDvRt6-frame-000015-ceXK8kdaSPB6ojqyZ_jpg.rf.0024f702e622731cce244cb7e47aa5d5.jpg,1,0,1,1,1,0,1,1,0
video-PY5tYnNPcGE9WrZuq-frame-003015-Q5XtoyHAyJvnQuGW8_jpg.rf.002a4c32724dc436245544acd564aa98.jpg,0,0,1,0,0,0,1,0,0
video-nodg7n2aFzCWFJBnv-frame-001855-G9kB3oJ8iaLK4Aag8_jpg.rf.004f61888a6cc94445f294b9d6f529c7.jpg,1,0,1,0,1,0,1,0,0
video-5An82wT7iBmfZSwx7-frame-001123-nHAffbfGSpSLJyrgo_jpg.rf.00771ea989f0e958215cb6427c7a543b.jpg,0,0,1,1,1,0,1,1,0
video-5nvtKBPHiNQqpswFE-frame-008100-MKJvq9HqcTxX8hWeS_jpg.rf.00a19aa8693b9d3058a49297561cb3af.jpg,0,0,1,0,0,0,0,1,0
video-S5osy2ei487eAM2fw-frame-000199-tDKiJdosKnGdsWb9M_jpg.rf.00a33fecf409d21871cbc8d7cbe7d84a.jpg,0,0,1,0,0,1,1,0,0
video-jNQtRj6NGycZDEXpe-frame-000658-KmNBHWr7ywC2RhLQC_jpg.rf.00aaa11c30ddcd2d43c0782e3c0da83f.jpg,0,0,1,1,0,0,0,1,0
video-r68Yr9RPWEp5fW2ZF-frame-006706-5Jezn2Sizv3oMakaY_jpg.rf.00b54c2a164a83c331cc944336058e37.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-014551-zKJs35zmxYpa7QQTX_jpg.rf.00bf4558c076ebb212f276f651fcbf43.jpg,0,0,1,0,0,0,1,0,0
video-iFWh9r9TJWmTzTrha-frame-005004-MHpDCFvmHjdxaBJYx_jpg.rf.0111f5b5fc7bb6d63ddc49458b001542.jpg,0,0,1,0,1,1,1,1,0
video-JFiGa9oAAN2queuLt-frame-004777-AeCivCMysBeyt2W2R_jpg.rf.00de742f672fb5b92154dda04b415f0b.jpg,0,1,1,1,0,0,1,0,0
video-mBQmysFvQtPK36MsF-frame-003456-qb3ehFgxpN9CRsiBL_jpg.rf.00eb00e929de04bd4bb34d4ae1760292.jpg,0,0,1,0,1,0,0,1,0
video-o68zKob2nb8QMktLF-frame-000531-nNqrmnxqNSDWTBNxm_jpg.rf.01073a570b7878c603029089e4613b76.jpg,0,0,1,0,0,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-003735-Qn8e6AwP8GjgdnsN2_jpg.rf.01ac5409e1c565890d592d2d5cf96214.jpg,1,0,1,0,0,0,1,0,0
video-BjSfmxLQqCGjg8tya-frame-007183-GZ4YL5vzqWKHakj2t_jpg.rf.014473285a991b6a79648e584d91e476.jpg,0,0,1,0,0,0,1,1,0
video-r68Yr9RPWEp5fW2ZF-frame-009263-WftiG34r8RaSAGuHL_jpg.rf.01880536251a7532b648a2eed6cd4f1f.jpg,0,0,1,0,0,0,1,1,0
video-8CvM2BExBLyQFZrK8-frame-003132-KiRFYhJjekfbDS9GM_jpg.rf.019c84b75e648b738f53d0671053ed52.jpg,0,0,1,0,1,0,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-011988-Cjj6sJaHYjGgt2E4C_jpg.rf.0158e6b05e24717d59f764eda3b78260.jpg,0,0,1,0,1,1,1,1,0
video-Bfb39QmAgJQZfE7Pu-frame-010392-62XMf9JKEXdZFKYLM_jpg.rf.01bee5bef4697a8ea77314d60c0c6d36.jpg,0,0,1,0,0,0,0,1,0
video-bk2x9u9JivsWRS9Nk-frame-011118-6cgBXcAKmh6BBCyZ9_jpg.rf.014b58a986d040fa7a5dde28838e6fbe.jpg,0,0,1,0,1,1,1,1,0
video-aTxg8EcSRQyDvisMX-frame-003042-fpCpKs7GnBygJpKpc_jpg.rf.0209ebe7a0e33d34692eb878d57cf989.jpg,0,0,1,0,1,0,0,1,0
video-8CvM2BExBLyQFZrK8-frame-001876-RnzxYZmuf5QvNK3yr_jpg.rf.01f5b511beb2de12d5198d58c2bb2711.jpg,1,0,1,0,1,0,1,0,0
video-aMQG7QCtJKfnEdue5-frame-001376-XpFdRsyRPQ96ECti2_jpg.rf.021967155e23e3028fa183c1f9c896cf.jpg,0,0,1,0,0,0,1,0,0
video-JFiGa9oAAN2queuLt-frame-004497-mc3XpCAFFJKevpsNJ_jpg.rf.01fd87620c83e0038a6df3ef42a699fd.jpg,1,1,1,0,0,0,1,0,0
video-ooW42bEtJrR4gufJr-frame-005850-YuFGrWAEBwdoKGoAT_jpg.rf.023a17516be12cec948c711c9de43f0f.jpg,0,0,1,0,0,0,0,1,0
video-mBQmysFvQtPK36MsF-frame-001631-B458XtfxQY8cruaG5_jpg.rf.0236904296daeda5dd8afbcc6df33891.jpg,0,0,1,0,0,0,1,1,0
video-yNoh5QQAPbR9Afm4i-frame-002602-WLjcc28soJuDYf4s3_jpg.rf.01ec82f8aa5c5592713633ab62e1fd04.jpg,0,1,1,0,0,0,1,0,1
video-ELruYFQjkqpZnir29-frame-001561-xtm4wKgc9KmvrbrdL_jpg.rf.024ac00570e9686238506449406df961.jpg,1,0,1,0,0,0,1,1,0
video-TEAocgWiwwMWxYtgJ-frame-003244-YAjkutK6dFpJKEkmh_jpg.rf.026b5a9ba3b9c9732faf5a41d7c0d309.jpg,0,0,1,0,0,0,1,1,0
video-AEZAaF8epmvQv5Nfj-frame-015951-w8at4Bq3TeXo3mdbF_jpg.rf.02993f748615bf24b1af27649b6bee86.jpg,0,0,1,0,0,0,1,1,0
video-5YffDt2oYT6CDzYHk-frame-000716-KqKL97heupZhWwp7e_jpg.rf.02f295b9da83f5ac0d5079677772febd.jpg,0,0,1,1,1,0,1,1,0
video-evnmmkhaqckdxWa9P-frame-002487-it3pS9jeJ6ZKDGRbB_jpg.rf.029a9fd2f37c4151aab7632bd127d370.jpg,0,1,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014130-yjqMqMwDegD2C9Mth_jpg.rf.02d5a9782d218ce572c90ab336edbbcb.jpg,0,0,1,1,1,0,1,1,0
video-XqruwSRkto63xLX3v-frame-005642-RqwcZ72DHaM69yEsy_jpg.rf.025623438b691912f5953df384784e87.jpg,0,0,0,0,0,0,1,0,0
video-iTrM5ner4KQGLvpdC-frame-003937-4DLRANeAZavTzwxdu_jpg.rf.030c1ba613fccb0d6c69422f59a379e4.jpg,0,0,1,0,0,0,1,0,0
video-5nvtKBPHiNQqpswFE-frame-006300-jBuCLM5JHRmpC6Dbv_jpg.rf.031291b9b57753ab2283ebd481b66d9c.jpg,0,0,1,0,0,0,0,1,0
video-rYXSHjnEfuLmjE6Z4-frame-000882-8ZaAotawrJx7GbSit_jpg.rf.033f768903a28237695b1e8dc70b1b1f.jpg,1,0,1,0,1,0,1,0,0
video-PY5tYnNPcGE9WrZuq-frame-001611-qvokdTXGiuYXSq8ei_jpg.rf.036593e7ed8a2658227347f2da4958ab.jpg,0,0,1,0,0,0,1,0,0
