filename, bike, bus, car, deer, dog, hydrant, light, motor, other vehicle, person, scooter, sign, skateboard, stroller, train, truck
video-nodg7n2aFzCWFJBnv-frame-000665-iBZEWBFcpvbuMA6bS_jpg.rf.42b5a389cc9abdb1a06dbe055c8f8baa.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-002304-BZMYmevb62PT4bYb6_jpg.rf.42bfa730a9f29244ae055e28bd450b80.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-MoCHppHsM4bnncPmS-frame-002145-vehFRd4T4gWmgmRKr_jpg.rf.43061da10a2f3dfc1e410713388e168d.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
video-sEs53HkN6oRqWdeQK-frame-002311-H3ZmZonJyehJMvpTu_jpg.rf.431335d2fbc1c29a08afa8ce4fcda0bb.jpg,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-MJMd3yspHSkfwpDSD-frame-009900-3MfneWRgXbcbqR6tQ_jpg.rf.43c47a49cd1bcd783dadf21e299fb4e4.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-005768-wx64nnXwvgXNf9NkY_jpg.rf.43f3ce7c8706fa1db4166af6dfe1e21b.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-002771-qbArrHJWtAmd6JoX4_jpg.rf.43c3606d16e517efe9dbd0e9d57b5490.jpg,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-ELruYFQjkqpZnir29-frame-003204-wecqRqiLo7XPonE4G_jpg.rf.4473ea6fcd3a9aeb09b3a0d8d53edc19.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010061-KRMLzNYR483gFujYc_jpg.rf.447eff2464f9f764c3af6c925ad8710f.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-001055-yusdv5j9WijrEwacr_jpg.rf.44aae405531787fd3042dd8045a9e7b7.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-013470-JHawe6axf2nFQ6xNA_jpg.rf.44d60a5fe879bea308103c2380cfbb98.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ELruYFQjkqpZnir29-frame-002491-7BpucXGvyaPRbKdT4_jpg.rf.45e72e784289a455d56711b6331735e7.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-iS9cAu6Ms3CXQtY92-frame-002845-8BqN9Jo8Fu9nhHJbG_jpg.rf.4662108a89ff437f95905c5ced6aad46.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-JgqSK9D5cCD7HBYzg-frame-000123-TK4AAQqjbjawKjphb_jpg.rf.461a1b55d89d95f8e985a8632cd6d40e.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001017-HW3tA9soLXSMaWouk_jpg.rf.46a7fddb371c6b006d1477cc0e388bdf.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006776-5qgEdSThkC97rdR2B_jpg.rf.4696af5f658c0d1f3e47a029422e06dc.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-001017-ykFLikqFqwi4Ku32y_jpg.rf.4722fa0d374101c9b74d7453ecc5fe51.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-bk2x9u9JivsWRS9Nk-frame-003270-dtneJCdsmsKhjxhMk_jpg.rf.46d6ee032873fccf3139a3a755f9d8b6.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002291-pbLS9Nja3x8JLosjY_jpg.rf.47b5dccbdf54aea06234c45f821cdac8.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014220-iG5wCYxrbqyydPNQF_jpg.rf.4825de374760f79b7b037936be99e07e.jpg,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
video-S5osy2ei487eAM2fw-frame-002546-HSpdNniv8ePyGADge_jpg.rf.4838f52f757b3ef155e6b6227c873f9b.jpg,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-004289-Rtv83noe23qKKjAgQ_jpg.rf.4849302f76b124003d167f881d1a4283.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-XqruwSRkto63xLX3v-frame-005041-jnrXatommzbcb959o_jpg.rf.4875805d7791550face7d75a25d5f9a3.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014530-Mu7iAqq5Sv9xwh46c_jpg.rf.48b6696215fc3743880b7552b9d6e6da.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-Gfv3kbdf5KAYRtPcz-frame-002901-gov9NPnEfiRJTXvBM_jpg.rf.49b422c96786f0396fa97b7f2593c28f.jpg,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-000470-oRf6pArfGx28aNBjF_jpg.rf.4a2c622bc3a8acfb98f311fc2ff9ae52.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-wGdqQimawNX3RYv76-frame-005304-xXYoNH2GMca7QagDk_jpg.rf.4b3d7163429ef8f50e6cf73ae6673ade.jpg,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
video-67ZzTP4GCNj69eNPs-frame-002261-ppGAK3JdWqLdXfghR_jpg.rf.4bb70d7f00ffe6f358b8f2e31e12627d.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-001844-Kwh3dG9CBYovoa4oR_jpg.rf.4b0831eb71fb77e16b8e0e5459fb43d8.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ELruYFQjkqpZnir29-frame-002506-TntvzPNpQvuC2uMZ8_jpg.rf.4bf14288035c6ca2bc2fecb06be3409a.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-yBdrow6zFe5E8uEwn-frame-003440-Jbboh7kLyGCWgh5FM_jpg.rf.4ced6d4106c83f3dde59d89f0b377fe9.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-o9b92aG9EbJnkJEwF-frame-003312-fM7xE7nzZtd589prs_jpg.rf.4d13d1087331db172c87412a7f505798.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008543-zThyDCL258h86LGdt_jpg.rf.4d74645a6b6172d377f7731a547f9155.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-003551-jXyY39ywXZhamWBX2_jpg.rf.4d7b6c5550df276fa6087699f473b57b.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-PY5tYnNPcGE9WrZuq-frame-002640-6QvELTBpbwZ8bCHJR_jpg.rf.4de6a4bdc594ce626513e9d78e7798a7.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-hmsJCeMCWjX2FhxD8-frame-002389-PHCPr9hSLQySxoDfG_jpg.rf.4d87435ecd6ef3f521afb72ca6924d47.jpg,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-rnZseY2bPiYhWEF2m-frame-004235-e9hbTe5x5bfAub4ZE_jpg.rf.4e7f06221ad5a2e090bd8af69c33a658.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-7yaY3LisuPdNyfZH9-frame-004335-PXAKWPrHfvpBn92mx_jpg.rf.4e013e0ddc2153574cca171d6297704a.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-004085-ieYeuYgFaan6kG2kx_jpg.rf.4e8a9d462a23a11a41dadeb28035213c.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-eLrXYzMxSL9NCXiQq-frame-001536-uwc7Ajq3TQvLeRfvM_jpg.rf.4ecf58a3e4ac98f5da9914936cf57c38.jpg,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1
video-jNQtRj6NGycZDEXpe-frame-001633-hCKszcetJnANgZnvb_jpg.rf.4ed7300da35b723223b73d65e6f3fa2b.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-005339-jZfzLmtqGjR5LsGjh_jpg.rf.4ee03f480fd6a4a426b0cb47875d3bbd.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-yNoh5QQAPbR9Afm4i-frame-002705-pT2C8tuxpDpfdGvZ5_jpg.rf.4eebf8df3fcec73a671512a65f6be0ad.jpg,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-S5osy2ei487eAM2fw-frame-005566-XkiHTnTqJApf7Sm3s_jpg.rf.4f3cc14e93f43b340b28faf5d9896070.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-bNfjGzbuFRY9NkHKz-frame-004800-gbDRpDirbKQFncRmh_jpg.rf.4f6b9ceb443e2ccb897567c0b3789819.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-009283-w6CJufbE36TAg36Q7_jpg.rf.4fbd53466e2ed23d94d257aee48e88b8.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-9BBhGg3MKeaChnLjP-frame-000980-x7zmjZ3RMM5jH2YP2_jpg.rf.4fad30e56b836475e569dcd2754ca38a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2SReBn5LtAkL5HMj2-frame-008559-5KrBpw3RSqKduJhkF_jpg.rf.5047d1ad17c1f1e9cd0e20b446b5b105.jpg,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-006666-8d46YWX38sGxHSn9k_jpg.rf.5067e267ff08360c181d4e92ce407054.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008833-ZkPpD9nxWmh7qLZJ9_jpg.rf.50803893a0d26416f8f45d8b6967f69d.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-TEAocgWiwwMWxYtgJ-frame-004491-tWTdyhGuJXnZdXb4n_jpg.rf.5102a5f034c65c69fde1e497ee4b8cc3.jpg,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-003177-9o6SwXwQ7H4ntkfHM_jpg.rf.50b04719180e16697a6e39e155be7e4e.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-010214-ZEgnDEB7tnxtgia3k_jpg.rf.515abe95e58bb526e88fb8400d31dd1b.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002626-FcxknvCnCxGY8Zuno_jpg.rf.51f6e8b289fed3322246fac224441dd3.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-aiXLPEvp86raemrsp-frame-001700-XK8aX4DdCecmSsdkQ_jpg.rf.5222012e1776454aecabdeed5d2892bc.jpg,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-002386-zPT9kMRv5tm5EauTg_jpg.rf.51a3c79eb7b7419173cbdc1bc84802e6.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-001528-JKRNoK6JHCPYBuRtb_jpg.rf.52bc6da243e2b569a20b5a79ec8a1f89.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
video-5YuhMWusfM3ZMtvDx-frame-003263-f8duSQobX3oSRjre5_jpg.rf.5314bbd6e95330e2f18e9592bce61fe6.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-GXXqNLCqyu72TLx5i-frame-001092-qwSSsknzt5pRYYtnW_jpg.rf.5334504f132931faea7224f713f32d6a.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-GzdKTLbkG5F7gAunM-frame-001143-p7Nc3ARyjAHSscnR6_jpg.rf.535eb34944028c5cbd6baa0f8f9fcbc0.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-002216-7SHrNdGccddsBe6Sw_jpg.rf.536de3bf3c4929ac6a69305e799bdcaf.jpg,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-000488-soDeBK7PsnoSxotjX_jpg.rf.53bb7fc6266f79fd7b99e8927f4c9765.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-dgYrcYcm5G75w2GJc-frame-003258-f323P4qJbnoi9Qx4R_jpg.rf.53bc7d9bed98470c720d32220a9b557a.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-005356-aqm7EMXpaDEnAZ68g_jpg.rf.54c999c2953ec10ee29f6cd50a4094a1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-FpPLvkRLgQbgG7A7n-frame-001500-5k7ZMQuFFyFt6t3Jq_jpg.rf.54c7a6674a0f526f804f4a7a65202e49.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-014726-zNgjEr4iWogfL6Dmg_jpg.rf.5511607f21769fa578c798a5562deb4a.jpg,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
video-BvDJ7TewksQCjCtyN-frame-005641-x6psjx9TW2BBqtpYo_jpg.rf.556770967153578c4cc83847aa8190e7.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-003187-BY5pYdq3CJCGeci4x_jpg.rf.5556661795c88c6e0cf9c7a0608f245c.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-002335-QjjGiAcjFCb6dKd9R_jpg.rf.55b2bbd4fce1c4ad6e2cbb897a586761.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-003007-iiBKWxF8XzGiq2N9D_jpg.rf.5633f1ae40de0ea88c8e08262d3d01f9.jpg,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-003147-qscRcC2vymM9PiKyd_jpg.rf.561ab06f7b3b32d436549f694c0c951e.jpg,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-evnmmkhaqckdxWa9P-frame-001531-9j9scPP4bKA9q52aX_jpg.rf.5601788cd83f2b345108a7b8fb0465cd.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
video-muKWZNM2FxQoStMQh-frame-001546-YekHioFTXJj3rkMYX_jpg.rf.567983cca318002649fc2279e23bedb0.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-002784-6YsF4LbNbMe2D72gQ_jpg.rf.55e4fd13275da33e4b5f28ae98b99299.jpg,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-cprcATqPmWGnc3cgi-frame-001141-TwfLPXtQzH2biuauk_jpg.rf.568afe997219d38268652faf872d423d.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-49ZHZYTfjWxQXmrQs-frame-000600-zum7G3f7ZB44xqmmM_jpg.rf.5732a333c3b88bf504bb4ad8791883fa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-G9ZpKLJEKsMheip7b-frame-006600-aLTg3cAnYdhYxTT2W_jpg.rf.573d94662393ddfe469a450a9b1bbbae.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-008923-KSSKKRCi5XosuRm8u_jpg.rf.57b53950143a161b008016532bd09ae6.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-ZicHYAPRYGdu82nAa-frame-000600-wBfRNRuNfy7esDtMW_jpg.rf.581376bcae9dad315536e6f0a9449db2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
video-ELruYFQjkqpZnir29-frame-002521-W8YZRBS83TZXbEsRr_jpg.rf.5834f2ac5a96ab5a8f3c7cd41d919b3b.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-AkvAvb4X72cnTbbCw-frame-000665-M5JybnqSAyGQMa5Xx_jpg.rf.582f7d761ef16258b40e7db813920e23.jpg,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
video-ELruYFQjkqpZnir29-frame-002019-zKKKyiJo9SnEYs3zQ_jpg.rf.583b5f6af10df4788df1b131fc92de89.jpg,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-Bfb39QmAgJQZfE7Pu-frame-003234-opaNo4Bs9CGZgW3yT_jpg.rf.57f2890bb39d514ddbe62a8838e5c294.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-JFiGa9oAAN2queuLt-frame-004417-ccMFMkns4jHAj5EbY_jpg.rf.5812b8b5b049cfb2a36461d13a15ff3a.jpg,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
video-FWQff8BQpTRSt9hfA-frame-003450-HatiFQnH3cvGR5Fcu_jpg.rf.5911be795dcef298d553b33c0f2029aa.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-003981-x7bbbMGxNntyeCieR_jpg.rf.5969524e0ca8fd2d7a35d4deaf1a371f.jpg,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-002124-CngCKQ3Pe4F4mntpK_jpg.rf.59755538632a415cce1541d7ab95f693.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5YffDt2oYT6CDzYHk-frame-002010-LdGGDG55d6woF5syt_jpg.rf.59bab5214220a9d63d1067cfad1b08ef.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-001526-kYX4xTuSExRJnhELN_jpg.rf.5a3042712a86baf7dca3294889b86723.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-r68Yr9RPWEp5fW2ZF-frame-014028-tpuxuXCm74wXEpatt_jpg.rf.5a49ff29728235152a3f9dba18750766.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-006377-DWGmsPpRMhoxHcL93_jpg.rf.5ae489cbed6d716e04f2029f6a082e08.jpg,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
video-iTrM5ner4KQGLvpdC-frame-003127-HEeLEC8mRbpudmi2y_jpg.rf.5b39ac3307fe00c6c3b9916096f27d11.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-YzRKMLLSDnZLFpPmg-frame-006552-ytP4teiXvSy7XaAen_jpg.rf.5bf2a7d37d4994e95dc842387c0577ba.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-4E8nAe7bkHkSZfpjq-frame-001800-xHWq4Lj5X9PjpzQgL_jpg.rf.587e0e3ee7377ae328bd04d6da436d5b.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-003828-rxrJDSLbg9xxcJjgJ_jpg.rf.5c8166ad5400369d5c5ed55ed44b1705.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009269-8q8Fo7GrWaoXZpMMX_jpg.rf.5d1a5f2a54d16600c4be9bf98e4525b0.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-5RBAcNR5F6fB3i6P5-frame-016619-6xQJFikFCC6QgS8Rc_jpg.rf.5d0ed110233b041027d5afd45dcd7c0b.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-4dy5Hhcg93BTyG9KZ-frame-001081-XDZ9Kjy5NxCdv7X8a_jpg.rf.5d60e9caa768c13089f990e31e2eca5d.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
video-ZicHYAPRYGdu82nAa-frame-000300-tb66do7ictdoLKAQF_jpg.rf.5d80804a086bbbb5237832f67dcc5a46.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-KTtJnXH7CcPgLeF2G-frame-005126-QWwoyXoYFR5PBg6wn_jpg.rf.5df8ddb0eb5e9ac45e29cd2d370e66a7.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-016451-oqsSj2EPCXXve94DB_jpg.rf.5edd18a27fda605a7227bbf0dc1b1406.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-nodg7n2aFzCWFJBnv-frame-001525-BdASAPEZPguGgA2PQ_jpg.rf.5f386778703489307907027be2728584.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-JFiGa9oAAN2queuLt-frame-000340-NZ4f9Abi5Y6fiSnji_jpg.rf.5f87d196ddaed9a5ca097e3e074138c8.jpg,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-014971-SjxgsicyPCxPzeJ9n_jpg.rf.5f6e21f642bb5cd64753c39c20f2a172.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-009831-wbBagX5ripNYMNSxr_jpg.rf.5fb48e800565896fe9e982be928ca73f.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-4zQqsnWRwK7SFPpBy-frame-011310-dqYkGtZWBMRJvcyb6_jpg.rf.5fb4a242896674f1aa061a9bc70c36e1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-DJYDQTZH7GLCqw3Tx-frame-001489-KgjWv2WtZh5begTKA_jpg.rf.5fd7ce449a14167134023408d1668ba1.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
video-BjSfmxLQqCGjg8tya-frame-001293-bYxSpnGEqjLbsdzoQ_jpg.rf.603f0daf34eaebc2a9970ded4d54dd1b.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-004689-YsMnLcpyK4bs3zQ4X_jpg.rf.6082329cca5f02910c80d89ea5876a26.jpg,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-006052-ud9BqnN4Kj6G5G4eP_jpg.rf.609ff9dd963f9c7fedc1984dee245901.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-qmuvFTzLkR28JMp7r-frame-003128-ybY6dzjXhecqTheto_jpg.rf.609fb0981593bd2fbe83ba55b360a0f6.jpg,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-004929-CqD5f8xYQkpB7BF58_jpg.rf.002ecc53d637860876d3279f1bcf1227.jpg,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-vbhpsNpMoX2Qbhw2A-frame-006064-R3HJeg2g5FWD6xRky_jpg.rf.0081e0e78f4e8e6a90b479ab50adbab4.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-5HPT2goT53ceRpvRm-frame-000570-RfMWwCgsKfLPN5w2e_jpg.rf.01004f0ec037fb2027d6c8bd499bc110.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
video-jNQtRj6NGycZDEXpe-frame-002685-2YdwDGPuKSDf5Rkv5_jpg.rf.00f5c8a6ac1829a1340807ecab9e155e.jpg,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
video-kDDWXrnLSoSdHCZ7S-frame-001819-FdL28kjebMBeDJJvF_jpg.rf.012dd4f890cc6ea9d906ec2450044716.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
video-WFkuHrJEHigf6HCWZ-frame-000348-4FM8EHe6XPoZFCtFQ_jpg.rf.0152cf6214615b419345f31e79669042.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-49ZHZYTfjWxQXmrQs-frame-006600-JJxyCj4cRaAgy6eCT_jpg.rf.01991e0ea4272c6647f2cfb0f11fb895.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-7EPybiwBrzjDKn7TZ-frame-003097-ypxo57EXthXEnRKPw_jpg.rf.01999124320c60250fde7b3513728367.jpg,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
video-AEZAaF8epmvQv5Nfj-frame-017142-ZCMGY3jG7XSNZ7kdo_jpg.rf.020d06133c73796f007b4613aeadd270.jpg,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
video-xEYBrQ5tarcDbiw9p-frame-000968-RoztvmhQiP4Yi2B6E_jpg.rf.0218f6975757abda6ae61ec6dfbe469c.jpg,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
video-ydbh3ikFGJFieXswZ-frame-011252-wnssWmjRiyan3PDCr_jpg.rf.02420bfaa74cbb0b4496a3d3139c3ea8.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
video-mBQmysFvQtPK36MsF-frame-001956-yCs6sFDTSECscHsfF_jpg.rf.028eb08e5a877a6f19007b044d3c60a8.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
video-dpPsuZToLaq9myAK8-frame-005139-RMQix4MzGxBcdwgeE_jpg.rf.02a17ac722496eee8c33a4bae3d99c1c.jpg,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
video-vvYEi6EdCrYXeHwpD-frame-016524-fjiso6KpwjJA9hYEC_jpg.rf.02fe413e3a4b2ef6b2e620b021281527.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
video-soRFb9y3iqE3YpJSG-frame-002672-D76pQcFTLBFXB3xRD_jpg.rf.02b3fe1350df34300af3d332e9711dc2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
video-GXXqNLCqyu72TLx5i-frame-005146-uGfaQP9nzjvYGAjAN_jpg.rf.02feccfd6774fe71ade9a81fdd93e4a1.jpg,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
video-2rsjnZFyGQGeynfbv-frame-006798-n4GdqqCGHta6cctcx_jpg.rf.032cf7d92ae00a73649845f2f3d86462.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
video-S5osy2ei487eAM2fw-frame-003868-tFKqsjB6DXsGP3BgR_jpg.rf.02b52d185762db1d437aa81ecd6e0490.jpg,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
