path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_30_0_02555_jpg.rf.b96c5e12fff5a9e9d52cc691ab314c2e_tile_007.jpg,"[[518.0, 10.5, 18.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_30_0_01639_jpg.rf.fdc561aa276d8e5dc0a4e40c97ebc5c5_tile_008.jpg,"[[63.0, 283.0, 20.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_30_0_07141_jpg.rf.d09612a1e1988d6321b4c5d79004dbe1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_002.jpg,"[[45.0, 477.0, 32.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4_tile_005.jpg,"[[45.0, 68.0, 32.0, 64.0], [75.0, 129.0, 24.0, 54.0], [420.0, 268.0, 38.0, 56.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_000.jpg,"[[293.0, 472.0, 20.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_10016_jpg.rf.514ed3c90658062899f3a4bdc36aa17a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_07414_jpg.rf.52ed53883d83dbf8b9e9eb4f29aec8fd_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_80_0_08765_jpg.rf.2962f5413a087d38d4e6d9a3052d8804_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_50_0_08147_jpg.rf.e447ebe35c665f0de96946cabc160d0f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_90_0_04053_jpg.rf.69f62c00965863b96ae72b3c4c8bf62a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00452_jpg.rf.dab0ea8c74eb0ab3cca11bcfb3b614bf_tile_008.jpg,"[[15.5, 24.5, 31.0, 49.0], [303.0, 97.0, 28.0, 56.0], [62.0, 287.0, 30.0, 56.0], [217.0, 332.0, 32.0, 66.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_30_0_05972_jpg.rf.96ed3403562750121b86c37b633f6fe8_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07719_jpg.rf.d469be683f1e6d7b6b1799bec3f9fc5b_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07719_jpg.rf.d469be683f1e6d7b6b1799bec3f9fc5b_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07719_jpg.rf.d469be683f1e6d7b6b1799bec3f9fc5b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07719_jpg.rf.d469be683f1e6d7b6b1799bec3f9fc5b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_005.jpg,"[[39.0, 44.0, 36.0, 76.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_60_0_00445_jpg.rf.9edf088701dc788655e608457b8cdf0e_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_80_0_02026_jpg.rf.f0b924238778ef25dc6b1b8af15de7c2_tile_002.jpg,"[[248.0, 203.0, 34.0, 36.0], [510.0, 250.0, 30.0, 34.0], [490.0, 303.0, 30.0, 36.0], [336.0, 366.0, 22.0, 38.0], [240.0, 343.0, 30.0, 32.0], [553.0, 454.0, 24.0, 42.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_80_0_02026_jpg.rf.f0b924238778ef25dc6b1b8af15de7c2_tile_007.jpg,"[[12.5, 310.0, 25.0, 54.0], [16.0, 368.0, 26.0, 30.0], [179.0, 380.0, 36.0, 46.0], [244.0, 496.0, 38.0, 26.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08460_jpg.rf.e19a62899dafea5d08b992690163410e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_110_70_0_08460_jpg.rf.e19a62899dafea5d08b992690163410e_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_60_0_05654_jpg.rf.b793581fb033da1cb624efb9c8c490c8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02969_jpg.rf.bdccca1e9868b5ef9721e0fb97c16857_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02969_jpg.rf.bdccca1e9868b5ef9721e0fb97c16857_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02969_jpg.rf.bdccca1e9868b5ef9721e0fb97c16857_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00363_jpg.rf.a6e6c8907e8b570c774bd2443de114f2_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_09297_jpg.rf.2dad3c925d98062d03b3684d0b2c6d86_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_40_0_09297_jpg.rf.2dad3c925d98062d03b3684d0b2c6d86_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01961_jpg.rf.60484f4db5cdd402c376adbbaf83f099_tile_004.jpg,"[[27.0, 127.0, 44.0, 58.0], [223.0, 123.0, 32.0, 42.0], [211.0, 144.0, 24.0, 40.0], [134.0, 251.0, 30.0, 42.0], [85.0, 292.0, 48.0, 52.0], [298.0, 274.0, 18.0, 44.0], [346.0, 492.0, 30.0, 40.0], [236.0, 337.0, 30.0, 42.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_60_0_01961_jpg.rf.60484f4db5cdd402c376adbbaf83f099_tile_008.jpg,"[[95.0, 20.5, 32.0, 41.0], [83.0, 41.0, 24.0, 40.0], [10.5, 148.0, 21.0, 42.0], [170.0, 171.0, 18.0, 44.0], [218.0, 389.0, 30.0, 40.0], [108.0, 234.0, 30.0, 42.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00382_jpg.rf.5dc21c1d0c0bd227ef3c644cd1460ff6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00382_jpg.rf.5dc21c1d0c0bd227ef3c644cd1460ff6_tile_008.jpg,"[[343.0, 143.0, 32.0, 64.0], [502.0, 297.0, 54.0, 76.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_80_0_02981_jpg.rf.bdacd93fcfe1bd28d0394f50fc72645d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_07067_jpg.rf.37c4e72cddbd828762eb21c7d9fa1061_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_07067_jpg.rf.37c4e72cddbd828762eb21c7d9fa1061_tile_001.jpg,"[[373.0, 340.0, 56.0, 62.0], [597.0, 492.5, 60.0, 39.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_07067_jpg.rf.37c4e72cddbd828762eb21c7d9fa1061_tile_004.jpg,"[[597.0, 96.0, 60.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_07067_jpg.rf.37c4e72cddbd828762eb21c7d9fa1061_tile_005.jpg,"[[469.0, 96.0, 60.0, 64.0], [561.0, 175.0, 56.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_80_0_07067_jpg.rf.37c4e72cddbd828762eb21c7d9fa1061_tile_007.jpg,"[[597.0, 12.5, 60.0, 25.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_002.jpg,"[[296.0, 436.0, 22.0, 42.0], [474.0, 229.0, 22.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_40_0_04874_jpg.rf.810bf3c36e0268d04007ec4440274606_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_07379_jpg.rf.3c9ad78e4b5cd8d782407598dc98fc0a_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_07379_jpg.rf.3c9ad78e4b5cd8d782407598dc98fc0a_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_40_0_07379_jpg.rf.3c9ad78e4b5cd8d782407598dc98fc0a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01807_jpg.rf.c952fa9160c34f7ef871181e67a23dfc_tile_001.jpg,"[[112.0, 410.0, 22.0, 50.0], [92.0, 477.0, 30.0, 48.0], [626.5, 29.0, 27.0, 48.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_80_0_01807_jpg.rf.c952fa9160c34f7ef871181e67a23dfc_tile_007.jpg,"[[387.0, 187.0, 32.0, 44.0], [485.0, 486.0, 28.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_100_40_0_02359_jpg.rf.4981ddfa33f2584b63fa472782addf64_tile_003.jpg,"[[436.0, 389.0, 22.0, 34.0], [418.0, 378.0, 18.0, 44.0], [389.0, 402.0, 24.0, 36.0], [418.0, 428.0, 34.0, 48.0], [449.0, 443.0, 16.0, 38.0], [437.0, 472.0, 20.0, 44.0], [336.0, 419.0, 22.0, 38.0], [313.0, 431.0, 24.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_50_0_02168_jpg.rf.ffde61bed3bf59120e198d2fdcb393d4_tile_001.jpg,"[[492.0, 267.0, 26.0, 28.0], [535.0, 277.0, 20.0, 36.0], [509.0, 339.0, 16.0, 40.0], [542.0, 329.0, 26.0, 32.0], [559.0, 331.0, 28.0, 36.0], [540.0, 363.0, 34.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00696_jpg.rf.75f6a07ad683003cb76810feedbd841c_tile_006.jpg,"[[228.0, 130.0, 26.0, 30.0], [70.0, 129.0, 34.0, 44.0], [126.0, 188.0, 34.0, 34.0], [184.0, 167.0, 26.0, 40.0], [221.0, 180.0, 24.0, 22.0], [249.0, 193.0, 24.0, 36.0], [224.0, 219.0, 30.0, 28.0], [275.0, 340.0, 24.0, 22.0], [170.0, 321.0, 34.0, 28.0], [221.0, 387.0, 40.0, 36.0], [163.0, 382.0, 36.0, 58.0], [92.0, 412.0, 46.0, 30.0], [212.0, 466.0, 34.0, 26.0], [261.0, 480.0, 32.0, 26.0], [151.0, 502.0, 28.0, 18.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_09442_jpg.rf.840fbf1a9adc583675523ff09062ece9_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_90_0_09442_jpg.rf.840fbf1a9adc583675523ff09062ece9_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_90_0_08996_jpg.rf.968cda3f6798e59abdd0c406b44f0c33_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_90_90_0_08996_jpg.rf.968cda3f6798e59abdd0c406b44f0c33_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_07525_jpg.rf.4b02ad3cfe4dd9458a6ea3ee4ffcfb22_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_07525_jpg.rf.4b02ad3cfe4dd9458a6ea3ee4ffcfb22_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_90_0_06659_jpg.rf.80ef47c3ee5ab17cd52cb8aff1a7c04f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07210_jpg.rf.348855d95a2d2c8a036b73eb90ccbdfa_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_130_50_0_07210_jpg.rf.348855d95a2d2c8a036b73eb90ccbdfa_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_40_0_09065_jpg.rf.4f6ca3181f687787aa9b32db7e01418e_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_40_0_09065_jpg.rf.4f6ca3181f687787aa9b32db7e01418e_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_30_0_02089_jpg.rf.1c17c9697f04618f7f0ddd23ed27716e_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_30_0_02089_jpg.rf.1c17c9697f04618f7f0ddd23ed27716e_tile_006.jpg,"[[338.0, 78.0, 18.0, 38.0], [612.0, 280.0, 22.0, 26.0], [629.5, 293.0, 21.0, 40.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_80_30_0_02089_jpg.rf.1c17c9697f04618f7f0ddd23ed27716e_tile_008.jpg,"[[316.0, 75.0, 14.0, 28.0], [299.0, 107.0, 16.0, 28.0], [233.0, 97.0, 24.0, 20.0], [251.0, 146.0, 16.0, 22.0], [68.0, 276.0, 22.0, 38.0], [33.0, 278.0, 24.0, 42.0], [170.0, 272.0, 18.0, 26.0], [120.0, 315.0, 22.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_70_0_04750_jpg.rf.3b7e65835b4cede3a0c532b4809f379c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00312_jpg.rf.4f1214a37d9a822f188f9e28a462ad52_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_50_0_00312_jpg.rf.4f1214a37d9a822f188f9e28a462ad52_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_40_0_09703_jpg.rf.ec23b50e60f296c2e067e64bd0861e93_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07709_jpg.rf.fdade98ebf21374f4e7493babe3fb117_tile_002.jpg,"[[86.0, 109.0, 34.0, 60.0], [218.0, 104.0, 38.0, 66.0], [182.0, 83.0, 50.0, 64.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_70_70_0_07709_jpg.rf.fdade98ebf21374f4e7493babe3fb117_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02047_jpg.rf.6a3a63a082850eb0e9db6a60b8be14e0_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02047_jpg.rf.6a3a63a082850eb0e9db6a60b8be14e0_tile_003.jpg,"[[474.0, 10.0, 34.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_70_90_0_02047_jpg.rf.6a3a63a082850eb0e9db6a60b8be14e0_tile_004.jpg,"[[310.0, 193.0, 46.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06514_jpg.rf.7497f40f84a5fb08df56687fd604d2c4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_60_40_0_06514_jpg.rf.7497f40f84a5fb08df56687fd604d2c4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_05686_jpg.rf.642120ad7488c21bf5213e51623f2ed4_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_05686_jpg.rf.642120ad7488c21bf5213e51623f2ed4_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_130_80_0_05686_jpg.rf.642120ad7488c21bf5213e51623f2ed4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_08271_jpg.rf.ed372515d264a31ef00a75f36d2facd5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/0_100_90_0_08271_jpg.rf.ed372515d264a31ef00a75f36d2facd5_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_02954_jpg.rf.121723be4308fbb825e8040506369702_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_120_70_0_02954_jpg.rf.121723be4308fbb825e8040506369702_tile_006.jpg,"[[473.0, 69.0, 20.0, 28.0], [441.0, 124.0, 24.0, 30.0], [369.0, 139.0, 16.0, 32.0], [371.0, 174.0, 20.0, 30.0], [379.0, 215.0, 20.0, 28.0], [533.0, 195.0, 16.0, 28.0], [431.0, 229.0, 20.0, 28.0], [450.0, 256.0, 22.0, 26.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_80_0_09187_jpg.rf.f2b1b994c11d65c42489125f7c7e8620_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_80_0_09187_jpg.rf.f2b1b994c11d65c42489125f7c7e8620_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_80_0_09187_jpg.rf.f2b1b994c11d65c42489125f7c7e8620_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_80_0_09187_jpg.rf.f2b1b994c11d65c42489125f7c7e8620_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_02757_jpg.rf.e1ae9d8e2fb763c00d4e4b39f53bcbd5_tile_005.jpg,"[[5.5, 311.0, 11.0, 34.0], [46.0, 325.0, 30.0, 26.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_90_0_02757_jpg.rf.e1ae9d8e2fb763c00d4e4b39f53bcbd5_tile_006.jpg,"[[508.0, 178.0, 42.0, 34.0], [631.5, 208.0, 17.0, 34.0], [511.0, 227.0, 24.0, 24.0], [504.0, 310.0, 30.0, 38.0], [567.0, 303.0, 24.0, 24.0], [592.0, 311.0, 38.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00059_jpg.rf.9cbe6fe3cbb94d6ed486e062aad828b0_tile_002.jpg,"[[6.5, 239.0, 13.0, 36.0], [24.0, 207.0, 14.0, 36.0], [636.5, 402.0, 7.0, 38.0], [630.0, 91.0, 18.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00059_jpg.rf.9cbe6fe3cbb94d6ed486e062aad828b0_tile_004.jpg,"[[86.0, 494.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00021_jpg.rf.36bfd6a5e3479c8627af0231742aac4c_tile_000.jpg,"[[178.0, 173.0, 18.0, 36.0], [504.0, 159.0, 14.0, 36.0], [520.0, 172.0, 14.0, 38.0], [559.0, 105.0, 16.0, 36.0], [585.0, 346.0, 16.0, 38.0], [617.0, 436.0, 16.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_30_0_00021_jpg.rf.36bfd6a5e3479c8627af0231742aac4c_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_09159_jpg.rf.2cbfc00673644cf299e924cf0a434313_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_09159_jpg.rf.2cbfc00673644cf299e924cf0a434313_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_110_70_0_09159_jpg.rf.2cbfc00673644cf299e924cf0a434313_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_60_80_0_00679_jpg.rf.3cd0d9846032e69552e09132e89ebd88_tile_007.jpg,"[[231.0, 82.0, 56.0, 50.0], [83.0, 17.5, 24.0, 35.0], [44.0, 46.0, 30.0, 34.0], [314.0, 180.0, 26.0, 30.0], [131.0, 219.0, 32.0, 32.0], [78.0, 212.0, 26.0, 26.0], [373.0, 483.0, 44.0, 48.0], [316.0, 488.0, 26.0, 46.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_90_0_08776_jpg.rf.4e49c41ab884c05288e9ba3412cb457c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles/1_80_90_0_08776_jpg.rf.4e49c41ab884c05288e9ba3412cb457c_tile_007.jpg,[],[]
