path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00505_jpg.rf.435a8062b4321fbe5211468a6009c995_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00505_jpg.rf.435a8062b4321fbe5211468a6009c995_tile_002.jpg,"[[566.0, 336.0, 30.0, 54.0], [26.0, 245.0, 26.0, 56.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_001.jpg,"[[84.0, 101.0, 18.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_003.jpg,"[[448.0, 181.0, 14.0, 30.0], [507.0, 178.0, 16.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_006.jpg,"[[448.0, 78.0, 14.0, 30.0], [507.0, 75.0, 16.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0480_jpg.rf.31a1bf0fbc05593fb358dd417ea3e414_tile_001.jpg,"[[476.5, 69.5, 15.0, 29.0], [396.5, 118.5, 15.0, 35.0], [285.5, 110.0, 17.0, 32.0], [497.0, 392.0, 24.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_80_60_0_06998_jpg.rf.c66040ffc2e40941bb41de7cfe2fb083_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00575_jpg.rf.a71a0f30ba71e1feceef2190d1390181_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0435_jpg.rf.190f5be543c99510d99bd86183633140_tile_001.jpg,"[[181.5, 398.0, 21.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_000.jpg,"[[298.0, 67.0, 22.0, 32.0], [173.0, 185.0, 20.0, 32.0], [252.0, 257.0, 26.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_002.jpg,"[[10.0, 178.0, 18.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_006.jpg,"[[354.0, 376.0, 18.0, 34.0], [403.0, 377.0, 16.0, 32.0], [460.0, 353.0, 18.0, 32.0], [478.0, 376.0, 18.0, 34.0], [434.0, 430.0, 18.0, 30.0], [454.0, 432.0, 18.0, 30.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03946_jpg.rf.eac81bb7e0568e601ff3a52e93718fe0_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0201_jpg.rf.7c08a4de2919c11947e8bb9cfa85c70b_tile_000.jpg,"[[184.5, 80.0, 13.0, 22.0], [175.5, 297.0, 11.0, 20.0], [184.5, 310.0, 11.0, 20.0], [196.5, 312.0, 9.0, 18.0], [636.5, 446.5, 7.0, 31.0], [630.0, 276.5, 8.0, 29.0], [629.5, 189.0, 9.0, 26.0], [584.5, 201.0, 9.0, 20.0], [581.5, 183.5, 9.0, 21.0], [492.0, 175.0, 10.0, 22.0], [451.0, 202.0, 10.0, 26.0], [409.5, 188.5, 9.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_60_0_01740_jpg.rf.57868c3e7ea7084da94f914039b3c027_tile_005.jpg,"[[63.0, 198.0, 32.0, 56.0], [99.0, 124.0, 24.0, 52.0], [202.0, 353.0, 34.0, 42.0], [107.0, 418.0, 28.0, 52.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_07217_jpg.rf.ba64d6dbd6217e09054a8190ac530510_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0358_jpg.rf.f83515a7adc791a117b8f4428f41cb03_tile_000.jpg,"[[436.5, 228.0, 27.0, 42.0], [298.5, 490.5, 19.0, 41.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_05005_jpg.rf.51da4153a7165fbac20df4f69df999a3_tile_002.jpg,"[[374.0, 325.0, 34.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_05005_jpg.rf.51da4153a7165fbac20df4f69df999a3_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05370_jpg.rf.b18b3ea7fd82adb2edf86211d279c2da_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08947_jpg.rf.5499a2bb134ee1aa281d3de416a4d4a1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00385_jpg.rf.1d1041b703c6b24f8f39c0adb45b4196_tile_005.jpg,"[[510.0, 260.0, 30.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00661_jpg.rf.9d9105bbe7eac39797d046043788b6a5_tile_002.jpg,"[[196.0, 383.0, 30.0, 32.0], [56.0, 420.0, 26.0, 50.0], [89.0, 452.0, 36.0, 54.0], [164.0, 489.5, 34.0, 45.0], [598.0, 491.0, 34.0, 40.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00661_jpg.rf.9d9105bbe7eac39797d046043788b6a5_tile_007.jpg,"[[50.0, 83.0, 30.0, 56.0], [175.0, 92.0, 40.0, 38.0], [91.0, 373.0, 36.0, 32.0], [425.0, 176.0, 40.0, 38.0], [316.0, 72.0, 50.0, 50.0], [490.0, 301.0, 50.0, 52.0], [250.0, 265.0, 26.0, 36.0], [299.0, 280.0, 36.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0055_jpg.rf.d920c6d2a2cd6845ba1fff6e7c9f8208_tile_000.jpg,"[[263.5, 290.0, 15.0, 22.0], [230.5, 281.0, 11.0, 22.0], [207.5, 257.0, 13.0, 16.0], [206.5, 273.0, 13.0, 14.0], [199.5, 311.0, 9.0, 16.0], [205.0, 342.0, 14.0, 16.0], [247.5, 378.5, 11.0, 21.0], [170.0, 365.5, 16.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_000.jpg,"[[453.0, 169.0, 28.0, 60.0], [558.0, 142.0, 22.0, 54.0], [598.0, 277.0, 26.0, 60.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00326_jpg.rf.58815646f21935a967af0038a550f59c_tile_006.jpg,"[[396.0, 57.0, 22.0, 52.0], [367.0, 64.0, 24.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_05472_jpg.rf.71b6ac6c18cfe3d34993c5ea997ae2d4_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_001.jpg,"[[109.0, 429.0, 16.0, 40.0], [625.0, 106.0, 16.0, 34.0], [625.0, 77.0, 16.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_003.jpg,"[[502.0, 126.0, 14.0, 40.0], [621.0, 20.0, 16.0, 40.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00088_jpg.rf.056a871a821f1e1692bc2b99350aa801_tile_006.jpg,"[[502.0, 23.0, 14.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_80_0_09614_jpg.rf.4ad900c5b133ff009e9c8e37b24bfdfa_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0302_jpg.rf.6ec8551451f84eedd87f8008fdd3677e_tile_000.jpg,"[[372.5, 446.0, 33.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05446_jpg.rf.84568a2e4e0f7b710302faa98989d3b8_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05446_jpg.rf.84568a2e4e0f7b710302faa98989d3b8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09595_jpg.rf.ca67b8004ebf2d500cba0965c566d5df_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09595_jpg.rf.ca67b8004ebf2d500cba0965c566d5df_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_70_0_09595_jpg.rf.ca67b8004ebf2d500cba0965c566d5df_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_40_0_05363_jpg.rf.3a26479e20b2ef005687ffce591ca00d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00006_jpg.rf.b1bd50276faa3a07dcf73c81e3b4cc6d_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_07723_jpg.rf.f341265988d84d6d6c7539391633f3e3_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0539_jpg.rf.fa1742a0b23c0c3f0910511229f8817e_tile_000.jpg,"[[340.5, 14.0, 9.0, 26.0], [287.5, 67.0, 9.0, 30.0], [585.0, 163.0, 14.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_09675_jpg.rf.3b6605c3c251278f878dc88c071dcf0b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_001.jpg,"[[350.0, 455.0, 34.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_002.jpg,"[[222.0, 455.0, 34.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_004.jpg,"[[350.0, 46.0, 34.0, 60.0], [496.0, 327.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00307_jpg.rf.b1e68fd37a915d7af7fca86328e0c511_tile_005.jpg,"[[222.0, 46.0, 34.0, 60.0], [368.0, 327.0, 30.0, 54.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00037_jpg.rf.979dfc0575fb9f7c27197bdfc5b1a4ca_tile_001.jpg,"[[285.0, 354.0, 20.0, 46.0], [182.0, 417.0, 18.0, 36.0], [102.0, 405.0, 14.0, 40.0], [96.0, 451.0, 22.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0031_jpg.rf.26e2a2965af46204a494638aeee0c2c0_tile_001.jpg,"[[334.5, 13.0, 11.0, 20.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0623_jpg.rf.d2d85d1399ec031eeaea5d7cb76fd0ae_tile_000.jpg,"[[494.0, 255.0, 14.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_01405_jpg.rf.ed6f7ee824fa25e5fa1adad945f83ea4_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0335_jpg.rf.d22c244ab191afb8d5390739671f5dcf_tile_000.jpg,"[[327.5, 226.0, 15.0, 36.0], [576.5, 220.0, 21.0, 40.0], [383.0, 397.0, 16.0, 32.0], [393.0, 411.5, 14.0, 25.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0458_jpg.rf.798bceeb5c1a02e64aa72237ce49f3c3_tile_000.jpg,"[[228.5, 160.0, 23.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_001.jpg,"[[121.0, 360.0, 20.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_005.jpg,"[[4.5, 359.0, 9.0, 46.0], [93.0, 317.0, 24.0, 38.0], [73.0, 346.0, 24.0, 44.0], [321.0, 145.0, 24.0, 54.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_006.jpg,"[[630.5, 256.0, 19.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00315_jpg.rf.c5d44bc2647f309f46a9a645a3af97a0_tile_007.jpg,"[[123.0, 256.0, 28.0, 46.0], [221.0, 214.0, 24.0, 38.0], [201.0, 243.0, 24.0, 44.0], [449.0, 42.0, 24.0, 54.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_80_0_04048_jpg.rf.ef44d488acf58202228691bb00807240_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_000.jpg,"[[207.0, 416.0, 28.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd_tile_003.jpg,"[[207.0, 17.0, 28.0, 34.0], [372.0, 239.0, 30.0, 50.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_001.jpg,"[[55.0, 49.0, 40.0, 36.0], [17.0, 67.0, 24.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_004.jpg,"[[97.0, 251.0, 44.0, 46.0], [145.0, 276.0, 20.0, 24.0], [19.0, 368.0, 32.0, 24.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_90_0_02754_jpg.rf.7fe8f5ff968819ca3d23a868bf00c0e1_tile_005.jpg,"[[17.0, 276.0, 20.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03925_jpg.rf.211d72064f4a58432a84254d0b33196a_tile_000.jpg,"[[243.0, 125.0, 16.0, 32.0], [319.0, 47.0, 16.0, 32.0], [617.0, 95.0, 20.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03925_jpg.rf.211d72064f4a58432a84254d0b33196a_tile_001.jpg,"[[105.0, 95.0, 20.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03925_jpg.rf.211d72064f4a58432a84254d0b33196a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_50_0_09759_jpg.rf.8e0f91e08890d9c4722dfe25b5d876da_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0362_jpg.rf.f74fe409226d4647e4e1150710e60a22_tile_001.jpg,"[[311.5, 118.5, 17.0, 41.0], [305.0, 292.5, 20.0, 35.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_000.jpg,"[[210.0, 185.0, 18.0, 40.0], [520.0, 174.0, 14.0, 38.0], [534.0, 186.0, 14.0, 30.0], [558.0, 107.0, 14.0, 40.0], [608.0, 364.0, 18.0, 38.0], [635.5, 473.0, 9.0, 40.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_003.jpg,"[[635.5, 64.0, 9.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_004.jpg,"[[482.0, 366.0, 18.0, 40.0], [296.0, 309.0, 22.0, 46.0], [477.0, 264.0, 16.0, 36.0], [490.0, 262.0, 14.0, 40.0], [504.0, 258.0, 14.0, 40.0], [612.0, 190.0, 22.0, 48.0], [465.0, 96.0, 20.0, 40.0], [464.0, 134.0, 22.0, 36.0], [319.0, 160.0, 20.0, 40.0], [173.0, 190.0, 20.0, 44.0], [158.0, 58.0, 18.0, 40.0], [129.0, 64.0, 20.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00020_jpg.rf.07f94946d707ba20d3677f013ebb8a67_tile_007.jpg,"[[482.0, 263.0, 18.0, 40.0], [296.0, 206.0, 22.0, 46.0], [477.0, 161.0, 16.0, 36.0], [490.0, 159.0, 14.0, 40.0], [504.0, 155.0, 14.0, 40.0], [612.0, 87.0, 22.0, 48.0], [465.0, 6.5, 20.0, 13.0], [464.0, 31.0, 22.0, 36.0], [319.0, 57.0, 20.0, 40.0], [173.0, 87.0, 20.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_30_0_09053_jpg.rf.c354ba78d4381099bbc37c50cba67b65_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0029_jpg.rf.cef262859dd111f62ed23985a290ab83_tile_000.jpg,"[[188.5, 494.5, 17.0, 25.0], [250.0, 505.5, 14.0, 13.0], [250.5, 427.0, 21.0, 30.0], [228.5, 439.5, 17.0, 23.0], [238.5, 458.5, 15.0, 23.0], [242.0, 476.5, 26.0, 33.0], [441.5, 307.0, 17.0, 28.0], [444.5, 268.5, 19.0, 27.0], [426.0, 288.5, 26.0, 35.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_001.jpg,"[[463.0, 337.0, 20.0, 32.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_003.jpg,"[[336.0, 242.0, 26.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_006.jpg,"[[336.0, 139.0, 26.0, 40.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_100_50_0_05170_jpg.rf.3da2fb26bcf514ee3fe780c221f037be_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_90_0_06878_jpg.rf.59519d101caa0c4b9c6b1e1559960b4b_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_90_0_06878_jpg.rf.59519d101caa0c4b9c6b1e1559960b4b_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00542_jpg.rf.8cc770e59da2659467f980ea1d6e1f49_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00542_jpg.rf.8cc770e59da2659467f980ea1d6e1f49_tile_005.jpg,"[[397.0, 258.0, 36.0, 48.0], [19.5, 305.0, 39.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0078_jpg.rf.801bd6b2998ffc6afba347e9413c08bf_tile_000.jpg,"[[176.5, 129.0, 7.0, 16.0], [217.0, 144.5, 8.0, 19.0], [176.0, 147.0, 6.0, 16.0], [310.5, 175.5, 7.0, 19.0], [406.0, 79.5, 8.0, 19.0], [419.5, 86.0, 7.0, 16.0], [437.0, 90.0, 8.0, 18.0], [424.0, 68.5, 6.0, 15.0], [428.0, 73.5, 6.0, 15.0], [446.5, 73.0, 7.0, 16.0], [236.5, 340.0, 9.0, 18.0], [235.0, 371.0, 12.0, 20.0], [256.0, 349.0, 8.0, 16.0], [265.0, 365.0, 8.0, 20.0], [273.0, 361.5, 8.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
