path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00407_jpg.rf.3d4f1ce746fbadf88de0b9dd403727cd.jpg,"[[207.0, 416.0, 28, 54], [671.0, 231.0, 40, 60], [1105.0, 366.0, 24, 62], [372.0, 648.0, 30, 50], [744.0, 762.0, 34, 70], [958.0, 728.0, 34, 58]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_60_0_06081_jpg.rf.6def4b1cf5edec3328e57d1acfec3f72.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_30_0_01134_jpg.rf.ae4708c234b70f1665363951c48d939b.jpg,"[[1216.0, 874.0, 22, 50], [1173.0, 892.0, 24, 38], [785.0, 788.0, 28, 34], [765.0, 736.0, 28, 42], [757.0, 765.0, 20, 24], [762.0, 799.0, 18, 32], [732.0, 766.0, 26, 18], [736.0, 788.0, 22, 30], [737.0, 812.0, 20, 26], [790.0, 520.0, 18, 34], [776.0, 524.0, 18, 30], [753.0, 520.0, 20, 30], [753.0, 546.0, 24, 30], [710.0, 516.0, 18, 22], [719.0, 530.0, 20, 22], [723.0, 557.0, 20, 36], [702.0, 569.0, 22, 24], [1151.0, 156.0, 20, 50], [1102.0, 173.0, 18, 36], [1092.0, 148.0, 18, 38], [1018.0, 143.0, 22, 36], [989.0, 89.0, 20, 28], [988.0, 124.0, 18, 30], [989.0, 158.0, 20, 30], [948.0, 105.0, 18, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_60_0_07684_jpg.rf.8a62ae8c84bbd2cba53ef30ed70beef8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_80_0_06639_jpg.rf.abe9c1391220a0e52feb213719d7a0d7.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00532_jpg.rf.ac081dd26ab277d67c6b485c7f9a29b8.jpg,"[[869.0, 326.0, 20, 42], [874.0, 365.0, 26, 48], [1197.0, 490.0, 32, 58]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00054_jpg.rf.dcf398764c8d4b0a885c1b77f67bfa86.jpg,"[[6.0, 230.0, 10, 34], [204.0, 266.0, 14, 42], [275.0, 119.0, 16, 36], [560.0, 332.0, 14, 42], [501.0, 425.0, 16, 32], [434.0, 392.0, 10, 34], [415.0, 395.0, 16, 36], [1073.0, 861.0, 20, 44], [733.0, 789.0, 16, 40], [909.0, 666.0, 28, 46], [854.0, 627.0, 22, 44], [669.0, 659.0, 20, 44], [770.0, 52.0, 14, 38], [971.0, 177.0, 12, 36], [1035.0, 126.0, 16, 34], [1213.0, 115.0, 20, 36], [1079.0, 23.0, 16, 40], [1135.0, 22.0, 16, 34], [1201.0, 19.0, 20, 36], [1165.0, 8.0, 20, 14]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00426_jpg.rf.4b8536d86775c46511c0e4055f256a10.jpg,"[[776.0, 269.0, 30, 60]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00589_jpg.rf.cb7520ce8b9f420d642fc27f4b21fe71.jpg,"[[370.0, 468.0, 26, 54], [20.0, 982.0, 30, 54]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_50_0_00281_jpg.rf.aa8f239b6a3da7ad9ba302c52f4e08d4.jpg,"[[326.0, 118.0, 38, 66], [428.0, 112.0, 34, 58], [568.0, 204.0, 26, 62], [390.0, 345.0, 34, 60], [685.0, 477.0, 32, 64], [715.0, 538.0, 24, 54], [1060.0, 677.0, 38, 56]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_80_0_07734_jpg.rf.1bfc9da9c540752d2ad3a0074f9231f5.jpg,"[[672.0, 443.0, 50, 68]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_80_0_02026_jpg.rf.f0b924238778ef25dc6b1b8af15de7c2.jpg,"[[888.0, 203.0, 34, 36], [1150.0, 250.0, 30, 34], [1130.0, 303.0, 30, 36], [976.0, 366.0, 22, 38], [880.0, 343.0, 30, 32], [1193.0, 454.0, 24, 42], [511.0, 822.0, 52, 54], [528.0, 880.0, 26, 30], [691.0, 892.0, 36, 46], [448.0, 929.0, 34, 32], [249.0, 893.0, 32, 40], [404.0, 964.0, 34, 30], [756.0, 1008.0, 38, 26]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_60_0_05654_jpg.rf.b793581fb033da1cb624efb9c8c490c8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00696_jpg.rf.75f6a07ad683003cb76810feedbd841c.jpg,"[[244.0, 17.0, 30, 32], [1032.0, 10.0, 22, 18], [228.0, 642.0, 26, 30], [70.0, 641.0, 34, 44], [126.0, 700.0, 34, 34], [184.0, 679.0, 26, 40], [221.0, 692.0, 24, 22], [249.0, 705.0, 24, 36], [224.0, 731.0, 30, 28], [275.0, 852.0, 24, 22], [170.0, 833.0, 34, 28], [221.0, 899.0, 40, 36], [163.0, 894.0, 36, 58], [92.0, 924.0, 46, 30], [212.0, 978.0, 34, 26], [261.0, 992.0, 32, 26], [151.0, 1014.0, 28, 18], [1062.0, 553.0, 34, 40], [1114.0, 565.0, 38, 28], [1116.0, 657.0, 30, 36], [1176.0, 661.0, 34, 32], [811.0, 737.0, 20, 32], [1051.0, 704.0, 28, 38], [1046.0, 740.0, 26, 42], [981.0, 714.0, 40, 46], [1154.0, 842.0, 38, 42], [956.0, 881.0, 30, 28], [1003.0, 924.0, 44, 46], [1064.0, 926.0, 38, 46], [1142.0, 1000.0, 38, 42], [1029.0, 995.0, 24, 32]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_40_0_06503_jpg.rf.d83e7751429813ba922bdbecf0378581.jpg,"[[615.0, 440.0, 20, 62]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_90_0_02523_jpg.rf.42e997edb6e5e82052bce22a21f652fd.jpg,"[[882.0, 147.0, 34, 40], [761.0, 67.0, 48, 48], [699.0, 134.0, 32, 38], [725.0, 194.0, 36, 38], [686.0, 596.0, 30, 30], [651.0, 592.0, 28, 22], [812.0, 673.0, 30, 36], [658.0, 667.0, 22, 32], [688.0, 699.0, 34, 44], [712.0, 691.0, 30, 24], [674.0, 666.0, 26, 30], [623.0, 707.0, 52, 56], [585.0, 776.0, 28, 26]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_50_0_04687_jpg.rf.76b7e77e3385f9e046f9a5e2d7854e40.jpg,"[[589.0, 270.0, 24, 38]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_70_0_04465_jpg.rf.c6b25f7cb843fec4bc6dd2abda8fdd05.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_70_0_10108_jpg.rf.3c000e99841eefc74f9d2c596dfaf47d.jpg,"[[794.0, 32.0, 14, 30], [839.0, 89.0, 20, 40], [941.0, 26.0, 16, 34], [925.0, 21.0, 16, 32]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_60_0_09137_jpg.rf.d9890a7b91961475aed483097ae1f2a2.jpg,"[[1229.0, 473.0, 16, 40], [1260.0, 476.0, 26, 46], [1265.0, 507.0, 28, 36]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_30_0_04615_jpg.rf.b509678a124f6ffe5fb82436fc956fd2.jpg,"[[620.0, 483.0, 22, 44]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_50_0_08390_jpg.rf.43861d0a232ddba2e0d30fc99145ba81.jpg,"[[803.0, 924.0, 20, 42]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_60_0_07242_jpg.rf.3f2c8bae80ca6602052f33543fa0d7f9.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_01709_jpg.rf.99c3b2f628429039f3de27cdbb7db399.jpg,"[[563.0, 830.0, 24, 50], [674.0, 574.0, 26, 42], [546.0, 663.0, 38, 28], [591.0, 704.0, 32, 54], [629.0, 783.0, 28, 60], [703.0, 688.0, 24, 50], [1017.0, 369.0, 20, 52], [761.0, 818.0, 28, 54], [1141.0, 351.0, 20, 56], [1231.0, 292.0, 20, 42], [856.0, 759.0, 30, 44]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_50_0_01691_jpg.rf.bde5b5e99e9a5afab51e359dea8929fd.jpg,"[[506.0, 348.0, 22, 50], [569.0, 353.0, 24, 56], [98.0, 620.0, 26, 54], [389.0, 711.0, 24, 44], [515.0, 855.0, 20, 44], [171.0, 647.0, 20, 40], [134.0, 691.0, 18, 48], [155.0, 711.0, 32, 48], [820.0, 316.0, 14, 42], [807.0, 337.0, 20, 44]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_80_50_0_02165_jpg.rf.9fb2985d82fc9d25e810c292c74049f9.jpg,"[[128.0, 362.0, 26, 38], [1006.0, 192.0, 38, 54], [945.0, 242.0, 32, 26], [965.0, 253.0, 48, 60], [1116.0, 325.0, 38, 44], [608.0, 535.0, 30, 44], [651.0, 636.0, 20, 46], [725.0, 611.0, 20, 36], [703.0, 588.0, 24, 42], [703.0, 623.0, 24, 32], [719.0, 638.0, 20, 38], [883.0, 551.0, 28, 44], [827.0, 695.0, 40, 44]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00500_jpg.rf.2c491633316ffc170736aa6fe6adaa1d.jpg,"[[616.0, 531.0, 22, 56], [748.0, 618.0, 30, 50], [772.0, 641.0, 30, 44], [1100.0, 420.0, 42, 70]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_90_0_02515_jpg.rf.6966eeb296e617891d2aa52b744117cd.jpg,"[[693.0, 161.0, 32, 40], [653.0, 296.0, 36, 30], [667.0, 439.0, 24, 28], [619.0, 537.0, 44, 44], [602.0, 525.0, 30, 20], [567.0, 560.0, 28, 30], [593.0, 608.0, 28, 38], [613.0, 651.0, 40, 32], [678.0, 656.0, 26, 22], [755.0, 732.0, 20, 22]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_30_0_01623_jpg.rf.353065a61d09de199782f6dbe64895a7.jpg,"[[413.0, 757.0, 16, 48], [426.0, 770.0, 18, 50], [744.0, 645.0, 18, 44], [771.0, 627.0, 20, 44], [802.0, 554.0, 18, 34], [817.0, 599.0, 12, 36], [510.0, 789.0, 26, 56], [834.0, 614.0, 14, 38], [850.0, 614.0, 14, 38], [561.0, 829.0, 20, 36], [589.0, 808.0, 16, 30], [615.0, 793.0, 16, 36]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_90_0_06183_jpg.rf.fa86745e40160669fba10b5f265758b5.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_80_0_06847_jpg.rf.4825502e453526b26644548248682e15.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_90_0_07324_jpg.rf.b969c20acceee3d1583ca3d9ace211da.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_30_0_04313_jpg.rf.8acc44f3fb0a0a83c200ebce025eef36.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_50_0_08149_jpg.rf.1451994d452f53581dc71d5b9dfdd98d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_80_0_05021_jpg.rf.e92360834e663243a8ca178aa5c10eac.jpg,"[[757.0, 755.0, 16, 32]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_08194_jpg.rf.7c160c6a8db41210611d6952a00ea627.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00097_jpg.rf.1e3fbead5f87b96c93f817f91dc2b867.jpg,"[[384.0, 719.0, 18, 36], [285.0, 629.0, 16, 40], [642.0, 127.0, 18, 36], [644.0, 167.0, 18, 32], [761.0, 144.0, 16, 38], [988.0, 72.0, 18, 34], [1104.0, 115.0, 18, 36], [1221.0, 105.0, 16, 40], [1275.0, 310.0, 12, 30], [1198.0, 382.0, 18, 42], [1150.0, 345.0, 22, 40]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_70_0_05676_jpg.rf.467d14fb8b8d0cc2841e567fb1457de0.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_03399_jpg.rf.ac47ad892d7a3e98d6a72d4fcff5abfc.jpg,"[[729.0, 106.0, 16, 46], [418.0, 396.0, 26, 42], [445.0, 373.0, 20, 48], [712.0, 27.0, 18, 40]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_30_0_03292_jpg.rf.2ce48c28988a97c07fdd071e81cd1091.jpg,"[[759.0, 410.0, 16, 26], [398.0, 670.0, 18, 34], [784.0, 595.0, 14, 36], [760.0, 833.0, 18, 28]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_40_0_00911_jpg.rf.d4bf2e040a1b36ac12f4767eaa54d723.jpg,"[[937.0, 884.0, 20, 54], [564.0, 517.0, 22, 32], [577.0, 548.0, 24, 42]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_80_0_05264_jpg.rf.55983f4a9bc0a546339343e1e174ea7d.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00639_jpg.rf.6d54a6caa0e11fc2b0e5103dcb775443.jpg,"[[957.0, 739.0, 48, 64]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_70_0_10080_jpg.rf.5ad93c1111dbba265ac27ab75fb0b6c0.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_80_0_06854_jpg.rf.0ad4d4ee7dcfddc8455340485b5e7094.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_50_0_03919_jpg.rf.5eac992cf0849c496333da8a8e61bb53.jpg,"[[233.0, 69.0, 24, 32], [604.0, 9.0, 18, 16], [433.0, 501.0, 16, 28], [492.0, 512.0, 18, 34], [525.0, 517.0, 16, 32], [530.0, 500.0, 18, 30], [469.0, 546.0, 20, 34], [440.0, 563.0, 18, 36]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_130_30_0_09668_jpg.rf.ca1a5d4bf5c728c726b9dda1569a8c4c.jpg,"[[785.0, 325.0, 16, 36], [545.0, 52.0, 12, 26], [489.0, 489.0, 12, 28], [680.0, 295.0, 14, 28]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_60_0_05419_jpg.rf.fc909f8ec91c570d815844b09bb75b90.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_70_0_01292_jpg.rf.13b6aa8a2c3efad21596855a4a057423.jpg,"[[843.0, 522.0, 24, 50], [764.0, 581.0, 30, 40], [803.0, 662.0, 28, 38], [913.0, 528.0, 44, 50], [956.0, 573.0, 50, 52], [1030.0, 553.0, 46, 52], [890.0, 686.0, 34, 58]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_100_60_0_08195_jpg.rf.eb1197881872eca482a5c953ec5fc724.jpg,"[[565.0, 372.0, 20, 50]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_70_0_10111_jpg.rf.8fc8617694280af5b71be88e1db208ad.jpg,"[[797.0, 224.0, 16, 34], [851.0, 291.0, 20, 32], [921.0, 199.0, 16, 28], [942.0, 205.0, 10, 24]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_30_0_06440_jpg.rf.c67c5599c0bb140393b6c22a9c171376.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_30_0_01846_jpg.rf.cec292b10d502a1d33293639810ffc5e.jpg,"[[446.0, 204.0, 18, 34], [632.0, 397.0, 18, 32], [669.0, 492.0, 16, 30], [730.0, 506.0, 14, 22], [874.0, 296.0, 22, 30], [929.0, 279.0, 20, 20]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00627_jpg.rf.88beb8968664cbbb30442cb65fed29f3.jpg,"[[487.0, 22.0, 36, 42], [493.0, 767.0, 32, 60]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_80_0_01063_jpg.rf.8563e3845e69d2bb276d7c351aa138ec.jpg,"[[1148.0, 206.0, 38, 50], [1049.0, 234.0, 40, 50], [1271.0, 50.0, 16, 46], [1256.0, 88.0, 42, 46], [1266.0, 148.0, 22, 30]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_40_0_00905_jpg.rf.c28e75c187fdd3a2af7596b7488a6be3.jpg,"[[843.0, 561.0, 20, 40], [544.0, 376.0, 26, 34], [557.0, 408.0, 28, 46]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_120_40_0_09295_jpg.rf.afc26cc0f60343ce43c9ff2571fc694e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01.jpg,"[[1084.0, 553.0, 30, 56], [1194.0, 606.0, 38, 58], [1157.0, 708.0, 40, 54], [1152.0, 747.0, 34, 48], [1246.0, 670.0, 26, 62]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00041_jpg.rf.34840b305626e76a76b9b9b3b47676bd.jpg,"[[287.0, 118.0, 16, 38], [203.0, 297.0, 16, 40], [42.0, 272.0, 18, 38], [352.0, 378.0, 18, 34], [394.0, 369.0, 14, 36], [513.0, 425.0, 16, 32], [601.0, 344.0, 12, 38], [553.0, 494.0, 16, 38], [570.0, 487.0, 14, 36], [885.0, 883.0, 24, 52], [970.0, 734.0, 18, 42], [1216.0, 639.0, 22, 40], [1161.0, 664.0, 16, 46], [779.0, 553.0, 20, 40], [827.0, 33.0, 12, 36], [840.0, 28.0, 10, 30], [845.0, 46.0, 12, 30], [914.0, 19.0, 18, 32], [937.0, 37.0, 12, 36], [950.0, 43.0, 14, 28], [1087.0, 21.0, 20, 36], [1108.0, 10.0, 14, 18], [1150.0, 17.0, 18, 32], [1218.0, 8.0, 14, 14], [1001.0, 176.0, 16, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_130_60_0_07236_jpg.rf.35729910f3109e2754d58580f8f6f361.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00070_jpg.rf.fec4c6f62aa5a308a3d4bfaba72400f6.jpg,"[[451.0, 367.0, 16, 40], [763.0, 227.0, 12, 36], [592.0, 507.0, 18, 40], [562.0, 515.0, 18, 32], [444.0, 754.0, 18, 38], [430.0, 806.0, 14, 34], [404.0, 836.0, 14, 42], [1193.0, 86.0, 16, 30]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_30_0_00046_jpg.rf.843b830e9e997f7a9debe0025a3269c8.jpg,"[[488.0, 235.0, 14, 36], [419.0, 528.0, 20, 42], [386.0, 505.0, 14, 36], [373.0, 529.0, 16, 36], [417.0, 824.0, 16, 38], [401.0, 837.0, 16, 44], [588.0, 779.0, 18, 40], [730.0, 184.0, 18, 38], [782.0, 144.0, 18, 34]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_80_50_0_01203_jpg.rf.fbede311614d121b93b1bb92e6f1915c.jpg,"[[1076.0, 463.0, 22, 44], [921.0, 282.0, 20, 26], [221.0, 1002.0, 28, 42], [899.0, 313.0, 16, 20], [1111.0, 267.0, 40, 48], [1088.0, 293.0, 42, 48], [1194.0, 350.0, 26, 50], [1132.0, 335.0, 42, 64], [1034.0, 371.0, 30, 52]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_110_70_0_08482_jpg.rf.08f493479750eb5581343c97eaa5bd99.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_110_30_0_05753_jpg.rf.f9818b122cd3cd324606d9c28d944f94.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_60_0_00489_jpg.rf.adbe3f99c96d0dada70b5cde483c4f2a.jpg,"[[606.0, 568.0, 34, 62], [881.0, 428.0, 32, 58], [906.0, 445.0, 22, 44], [583.0, 1011.0, 24, 24]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_90_0_05296_jpg.rf.885da200fa63524fd009676990afdea3.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_100_80_0_05283_jpg.rf.14e717ed0d93dcf7ad3ff21f22a94191.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_70_70_0_02011_jpg.rf.365c0cf4d230d44e472e01d156c2fd23.jpg,"[[604.0, 181.0, 30, 48], [624.0, 108.0, 34, 58], [695.0, 449.0, 52, 56], [834.0, 127.0, 30, 40], [773.0, 174.0, 40, 42], [821.0, 24.0, 32, 42]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_70_0_00564_jpg.rf.4fb05ab9f61aa6763aa846b3fe2287c0.jpg,"[[691.0, 661.0, 44, 64]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/0_60_60_0_06581_jpg.rf.52c761280a3c68cb19e5b51c7aa7224e.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_60_80_0_00694_jpg.rf.bb265c002eaf0a4a70bc90775a9be717.jpg,"[[778.0, 369.0, 26, 60], [560.0, 407.0, 38, 32], [749.0, 464.0, 36, 50], [576.0, 477.0, 22, 36], [665.0, 504.0, 20, 42], [704.0, 510.0, 58, 46], [605.0, 543.0, 32, 36], [550.0, 552.0, 34, 26], [792.0, 614.0, 58, 50], [867.0, 718.0, 32, 34], [682.0, 740.0, 34, 30], [615.0, 738.0, 36, 26], [1222.0, 218.0, 46, 66], [1270.0, 227.0, 22, 36], [1269.0, 184.0, 24, 38]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/imgs/1_90_30_0_01388_jpg.rf.1aa9d9dc00e4bd360fa65d9d538fff48.jpg,"[[956.0, 819.0, 22, 24], [929.0, 817.0, 20, 24]]","[1, 1]"
