path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08923_jpg.rf.0d4a58cd39097a229c6598feca8f0739_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08923_jpg.rf.0d4a58cd39097a229c6598feca8f0739_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_04895_jpg.rf.51a4da01dfb3cc61e54c84cfc4ba7302_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_04895_jpg.rf.51a4da01dfb3cc61e54c84cfc4ba7302_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_50_0_04895_jpg.rf.51a4da01dfb3cc61e54c84cfc4ba7302_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_60_0_03933_jpg.rf.f43abeaf7eede2dde58a94a7db46388e_tile_007.jpg,"[[67.0, 204.0, 24.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_00945_jpg.rf.af5f89bff5d2c3b3e763561e4e59be65_tile_002.jpg,"[[287.0, 425.0, 32.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00143_jpg.rf.45c7ca8818eea464b40fd9aaff9d3ee3_tile_004.jpg,"[[591.0, 234.0, 16.0, 48.0], [579.0, 137.0, 20.0, 50.0], [456.0, 102.0, 18.0, 44.0], [326.0, 87.0, 18.0, 42.0], [513.0, 31.0, 16.0, 30.0], [634.5, 33.0, 11.0, 38.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0444_jpg.rf.41ce757954f4c62c95603c03380dbf8a_tile_001.jpg,"[[435.0, 454.0, 18.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00090_jpg.rf.f47857552baea0a8aa896888a9b9c6df_tile_004.jpg,"[[246.0, 463.0, 18.0, 42.0], [96.0, 85.0, 18.0, 42.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_30_0_00018_jpg.rf.3706200d52707409e1d611cf8da5ffee_tile_008.jpg,"[[208.0, 283.0, 18.0, 44.0], [403.0, 323.0, 20.0, 44.0], [368.0, 189.0, 18.0, 40.0], [83.0, 137.0, 16.0, 40.0], [210.0, 91.0, 18.0, 44.0], [313.0, 17.5, 20.0, 35.0], [50.0, 31.0, 18.0, 40.0], [454.0, 73.0, 22.0, 40.0], [385.0, 183.0, 24.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_07190_jpg.rf.83f3f759e2dc74d59bf3cc509aaefc8d_tile_006.jpg,"[[633.5, 259.0, 13.0, 36.0], [603.0, 259.0, 16.0, 32.0], [589.0, 255.0, 12.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_50_0_05403_jpg.rf.6142151ab43d2461f6add0dda103a29f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_80_0_00656_jpg.rf.7ddbb130998e64cb797eb85476aeeaac_tile_000.jpg,"[[13.0, 40.0, 24.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0320_jpg.rf.1922ade2c26e5c93e5c2d67197eba6d8_tile_000.jpg,"[[271.5, 80.0, 17.0, 42.0], [575.0, 146.5, 18.0, 41.0], [191.5, 496.5, 15.0, 31.0], [582.0, 473.0, 20.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00392_jpg.rf.60dfd6e9f90db4726dd83590256d09c8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_70_0_06102_jpg.rf.72dfbef8169b47e102019ece790fbc29_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0081_jpg.rf.fbf9a9bc8231ec49e5dbbec9863b7ec6_tile_000.jpg,"[[176.5, 188.0, 7.0, 16.0], [210.5, 198.5, 7.0, 21.0], [175.5, 204.0, 7.0, 16.0], [325.0, 245.0, 8.0, 18.0], [422.5, 135.5, 7.0, 19.0], [430.0, 131.0, 6.0, 16.0], [449.0, 128.0, 8.0, 16.0], [460.0, 123.5, 8.0, 15.0], [426.0, 146.0, 6.0, 14.0], [431.5, 143.5, 5.0, 15.0], [245.5, 408.0, 7.0, 16.0], [252.5, 428.5, 7.0, 15.0], [269.5, 455.0, 7.0, 18.0], [278.5, 440.0, 5.0, 10.0], [281.5, 446.0, 7.0, 12.0], [289.5, 433.0, 7.0, 16.0], [298.0, 438.5, 8.0, 23.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_50_0_06753_jpg.rf.4fc4bdd15ca149ece5084dc476906059_tile_000.jpg,"[[622.0, 257.0, 30.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_70_50_0_06753_jpg.rf.4fc4bdd15ca149ece5084dc476906059_tile_004.jpg,"[[210.0, 364.0, 26.0, 60.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00405_jpg.rf.38ca9ec81e5eae3db265f9c581e09bb6_tile_000.jpg,"[[76.0, 417.0, 34.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08090_jpg.rf.619fe5d8d955dad90136916ba541d3b1_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_30_0_08090_jpg.rf.619fe5d8d955dad90136916ba541d3b1_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_03414_jpg.rf.817bb7516bb3e4d4b81f44562f6c930c_tile_008.jpg,"[[211.0, 396.0, 20.0, 30.0], [241.0, 409.0, 20.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0228_jpg.rf.2c6cdb47bc1498bc7f7b038cdccae2ce_tile_000.jpg,"[[67.0, 228.5, 20.0, 33.0], [78.5, 101.0, 19.0, 34.0], [170.5, 144.0, 23.0, 38.0], [203.0, 154.5, 24.0, 39.0], [510.0, 384.0, 26.0, 42.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08238_jpg.rf.fb940d4c0a3f400b0bc85fe7e0503544_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_80_0_08238_jpg.rf.fb940d4c0a3f400b0bc85fe7e0503544_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09562_jpg.rf.7bc8effe0a178f40c6b4cbb2e56b6242_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00572_jpg.rf.4ed73107ce9b9bb63b044770491e264f_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0138_jpg.rf.f06278701bb1c669b50d78a655eef25f_tile_000.jpg,"[[236.0, 226.0, 6.0, 26.0], [374.5, 148.0, 7.0, 26.0], [309.0, 326.0, 10.0, 26.0], [294.5, 335.0, 9.0, 24.0], [239.5, 473.0, 7.0, 24.0], [231.0, 505.0, 8.0, 14.0], [565.0, 43.5, 8.0, 21.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00444_jpg.rf.9c38c7d7b5c331aa1fa585c23a2112eb_tile_002.jpg,"[[448.0, 359.0, 42.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00444_jpg.rf.9c38c7d7b5c331aa1fa585c23a2112eb_tile_005.jpg,"[[40.0, 120.0, 30.0, 64.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00444_jpg.rf.9c38c7d7b5c331aa1fa585c23a2112eb_tile_008.jpg,"[[40.0, 24.5, 30.0, 49.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03898_jpg.rf.fe861a9fbe21cae97be0fea65a9c07e6_tile_000.jpg,"[[464.0, 301.0, 18.0, 28.0], [493.0, 293.0, 20.0, 32.0], [514.0, 335.0, 18.0, 36.0], [503.0, 339.0, 16.0, 32.0], [486.0, 350.0, 18.0, 34.0], [481.0, 391.0, 16.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00517_jpg.rf.1dec48d366d77a19ba8738c8678a8c3e_tile_003.jpg,"[[521.0, 403.0, 32.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00517_jpg.rf.1dec48d366d77a19ba8738c8678a8c3e_tile_007.jpg,"[[12.5, 300.0, 25.0, 54.0], [225.0, 99.0, 28.0, 64.0], [290.0, 62.0, 30.0, 58.0], [273.0, 168.0, 32.0, 58.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_03356_jpg.rf.318591555c93567c682981706bc870cf_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_03356_jpg.rf.318591555c93567c682981706bc870cf_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_05425_jpg.rf.b02e055248744f9187f6cfb1d912f44c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00345_jpg.rf.796c2d93c75e1e732e2c06ec553cc1f1_tile_007.jpg,"[[439.0, 39.0, 28.0, 48.0], [405.0, 23.5, 28.0, 47.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08982_jpg.rf.5efeabfcedb56b545d5015595931b0e5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_80_0_08982_jpg.rf.5efeabfcedb56b545d5015595931b0e5_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_40_0_08103_jpg.rf.e4ceb1c6641660dd76a6c1933d9929a0_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_60_0_06073_jpg.rf.950dc869192e3214233c15a774f5ab10_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_03014_jpg.rf.8cece7c95f485f9cfd332acc10709cd2_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01329_jpg.rf.ebfb87acd5ef971532eabbf36d76675a_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_80_0_01329_jpg.rf.ebfb87acd5ef971532eabbf36d76675a_tile_005.jpg,"[[303.0, 193.0, 32.0, 30.0], [245.0, 219.0, 40.0, 30.0], [356.0, 370.0, 30.0, 36.0], [386.0, 405.0, 46.0, 38.0], [267.0, 402.0, 24.0, 40.0], [287.0, 469.0, 32.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_06678_jpg.rf.3485de0e38d90560c33833a345b65051_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_90_0_06678_jpg.rf.3485de0e38d90560c33833a345b65051_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0636_jpg.rf.5c670d2241c8adf2f6526afbc6d0abd2_tile_001.jpg,"[[479.0, 294.0, 12.0, 30.0], [521.5, 415.5, 13.0, 31.0], [309.0, 78.5, 10.0, 21.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_80_30_0_08588_jpg.rf.dffad61c8ec82d97394bdacf8c48a3b2_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_04885_jpg.rf.ad6623074b1b02cda880b5460854ece3_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_40_0_04885_jpg.rf.ad6623074b1b02cda880b5460854ece3_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_40_0_06004_jpg.rf.dfbf559389e81efb7ad9eeaa810d549a_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00362_jpg.rf.bbb260afeca1c927c919f2de62c144d8_tile_004.jpg,"[[316.0, 430.0, 30.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0157_jpg.rf.978a8830bb65a1344e4ab39ebfb5ad78_tile_001.jpg,"[[339.5, 424.5, 13.0, 27.0], [250.5, 211.0, 13.0, 26.0], [307.5, 178.5, 13.0, 27.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0036_jpg.rf.5654392273db0cbb135871d9a4816619_tile_001.jpg,"[[443.5, 194.0, 19.0, 28.0], [446.0, 161.5, 12.0, 19.0], [448.5, 136.0, 13.0, 16.0], [478.0, 119.5, 22.0, 25.0], [310.0, 443.5, 16.0, 15.0], [251.5, 415.0, 13.0, 14.0], [233.5, 403.5, 11.0, 19.0], [244.5, 468.0, 11.0, 12.0], [269.0, 504.5, 14.0, 15.0], [347.5, 505.0, 13.0, 14.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0176_jpg.rf.fb83b5ac4053b9e3289b1406c8eea9e1_tile_001.jpg,"[[94.5, 45.0, 9.0, 24.0], [114.0, 75.5, 10.0, 25.0], [137.0, 65.5, 8.0, 25.0], [226.5, 9.5, 9.0, 19.0], [48.5, 348.0, 7.0, 22.0], [591.5, 181.0, 7.0, 26.0], [559.5, 136.0, 9.0, 26.0], [531.5, 93.5, 9.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0626_jpg.rf.554a44a710f5f5d6828b72eefa7d3203_tile_000.jpg,"[[449.5, 172.5, 9.0, 21.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0127_jpg.rf.c0a92db4341e1de9ffb2918385b9e523_tile_001.jpg,"[[195.5, 73.0, 13.0, 24.0], [272.0, 46.5, 14.0, 25.0], [270.5, 25.0, 13.0, 22.0], [226.5, 269.0, 15.0, 24.0], [214.5, 282.5, 13.0, 25.0], [205.5, 296.0, 13.0, 24.0], [280.0, 504.0, 16.0, 16.0], [373.0, 469.0, 16.0, 30.0], [606.5, 46.5, 13.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_05825_jpg.rf.47b36a68caa2c604e60205e8577df256_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_110_60_0_05825_jpg.rf.47b36a68caa2c604e60205e8577df256_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_90_0_04299_jpg.rf.6dd5a677caef88d23231a263143d6f24_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01032_jpg.rf.ef2e48877b0e06ee62892ce693345e28_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_70_0_01032_jpg.rf.ef2e48877b0e06ee62892ce693345e28_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0003_jpg.rf.2bed99c04417db87fdd8009c1c281291_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_09670_jpg.rf.22e82e9d17c7fb0c633e2a27e579b3b5_tile_001.jpg,"[[136.0, 48.0, 14.0, 34.0], [167.0, 57.0, 16.0, 20.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_130_30_0_09670_jpg.rf.22e82e9d17c7fb0c633e2a27e579b3b5_tile_003.jpg,"[[97.0, 54.0, 16.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_40_0_07156_jpg.rf.3b89040ad71fdc4892302aa63c73dbd7_tile_008.jpg,"[[122.0, 75.0, 18.0, 40.0], [87.0, 88.0, 16.0, 30.0], [86.0, 112.0, 14.0, 30.0], [70.0, 90.0, 18.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08152_jpg.rf.e676296dd7b221aff1f2e8bc55e1498d_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0175_jpg.rf.45ffc6cc8971fb6178538bb53d3bf951_tile_000.jpg,"[[56.0, 485.5, 10.0, 29.0], [112.5, 205.5, 9.0, 25.0], [94.0, 175.5, 10.0, 25.0], [135.5, 191.5, 9.0, 23.0], [231.0, 132.5, 10.0, 21.0], [266.5, 68.0, 9.0, 20.0], [303.5, 89.5, 11.0, 23.0], [461.5, 58.0, 9.0, 20.0], [527.5, 215.0, 11.0, 26.0], [550.0, 245.5, 10.0, 25.0], [579.5, 288.5, 9.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_03410_jpg.rf.2aa19df1d50663e0853cb03b723911e8_tile_008.jpg,"[[180.0, 345.0, 22.0, 40.0], [260.0, 344.0, 18.0, 34.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0595_jpg.rf.686f0187a4efa800e735e8ee78092960_tile_000.jpg,"[[432.5, 469.0, 17.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_07429_jpg.rf.12dfab347789492c97a4d517f84371f0_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_70_0_08231_jpg.rf.5d35b56c9cc7ba2952be14596a529238_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_09967_jpg.rf.acff37e1f40066afd3fba9ac6c0c9f5a_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_30_0_07591_jpg.rf.99a7c0748f2355dcf5076161c99be7ad_tile_005.jpg,"[[100.0, 211.0, 26.0, 50.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00337_jpg.rf.f19fb87958914ae9690d17bbf9a1f1cf_tile_000.jpg,"[[431.0, 13.0, 24.0, 24.0], [265.0, 169.0, 36.0, 64.0], [238.0, 181.0, 42.0, 68.0], [618.0, 155.0, 30.0, 60.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_50_0_00337_jpg.rf.f19fb87958914ae9690d17bbf9a1f1cf_tile_001.jpg,"[[449.0, 502.5, 28.0, 19.0], [106.0, 155.0, 30.0, 60.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_50_0_08166_jpg.rf.dec8adfe4a46d98a927b81d8fe7210fd_tile_005.jpg,"[[5.5, 255.0, 11.0, 54.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_70_0_00549_jpg.rf.dfeaaa63f482378fb689a914b4aaee04_tile_006.jpg,"[[614.0, 273.0, 34.0, 64.0], [466.0, 406.0, 30.0, 38.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_100_60_0_03381_jpg.rf.7ded04d42ffdec4838bbeaf6af2207cf_tile_001.jpg,"[[344.0, 415.0, 18.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_07651_jpg.rf.fca9c4af9d281bca2fcb40e95fa425f7_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_70_50_0_07651_jpg.rf.fca9c4af9d281bca2fcb40e95fa425f7_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_90_70_0_08950_jpg.rf.00617053ed48f8563bde5435070c38ea_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0033_jpg.rf.5924c448be71efbcbe39bcc6155f7514_tile_000.jpg,"[[440.0, 75.5, 12.0, 23.0], [439.5, 11.5, 19.0, 21.0], [400.5, 91.0, 21.0, 32.0], [354.5, 21.5, 13.0, 21.0], [344.0, 417.0, 16.0, 26.0], [312.5, 375.5, 9.0, 25.0], [265.5, 343.0, 25.0, 36.0], [247.5, 361.5, 21.0, 27.0], [260.0, 406.5, 16.0, 17.0], [252.0, 456.0, 18.0, 26.0], [215.5, 427.5, 13.0, 19.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_120_90_0_09428_jpg.rf.baa8725093088868dce042692b00cc24_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_120_60_0_09554_jpg.rf.585815542c12139f21ebf85396ccaf09_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_60_60_0_00505_jpg.rf.435a8062b4321fbe5211468a6009c995_tile_005.jpg,"[[127.0, 230.0, 24.0, 56.0], [142.0, 256.0, 22.0, 44.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_50_0_03924_jpg.rf.321b56c169207a45b956459f2456c097_tile_000.jpg,"[[304.0, 11.0, 14.0, 20.0], [314.0, 53.0, 14.0, 32.0], [232.0, 130.0, 14.0, 22.0], [596.0, 101.0, 18.0, 36.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0298_jpg.rf.8cb7de78ec85e9efa38d93df26dcb262_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0298_jpg.rf.8cb7de78ec85e9efa38d93df26dcb262_tile_001.jpg,"[[496.5, 490.0, 19.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0019_jpg.rf.ff9271e2b4f6e446607cc62a23a466f6_tile_001.jpg,"[[445.5, 87.5, 29.0, 39.0], [555.5, 192.5, 31.0, 41.0], [600.5, 243.0, 29.0, 34.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/0_60_40_0_06477_jpg.rf.08163cdb9b58b25eb80036da424e0429_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/tiles_test/1_130_30_0_07125_jpg.rf.06ac3be84c289932d31b3bce811b7c0c_tile_007.jpg,[],[]
