path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170017_jpg.rf.8c030cd2c854202755018e19c957402e.jpg,"[[1146.0, 583.5, 88, 233]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260331_jpg.rf.8ea2a7db4f2e9bb60dad137920f3d483.jpg,"[[749.5, 872.0, 133, 300], [853.0, 886.0, 118, 272]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090454_jpg.rf.d3c60277b283f1f5204f8560b4187ee3.jpg,"[[786.5, 246.0, 129, 180]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190679_jpg.rf.d8b59357e9ec679a813a6c032d991356.jpg,"[[391.5, 785.0, 119, 274]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180248_jpg.rf.eb5a7a52a07e29733432fb86c93bd67a.jpg,"[[185.0, 196.5, 80, 235], [1076.5, 889.5, 113, 259]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240045_jpg.rf.518797adb377c78e97f813aa3522fad8.jpg,"[[296.5, 773.5, 89, 253], [907.5, 223.0, 107, 182]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020364_jpg.rf.b3f4b23201882a87c4acc1e84e0ef080.jpg,"[[938.0, 678.5, 60, 255], [1026.5, 647.5, 99, 275], [1226.0, 814.5, 98, 253], [487.5, 174.0, 99, 220], [365.5, 594.0, 81, 250], [197.0, 355.0, 84, 188], [154.5, 661.0, 73, 276], [936.5, 53.0, 89, 100]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040404_jpg.rf.052bb69d18aa477677603aeba77b9e3b.jpg,"[[505.0, 303.5, 88, 243], [125.5, 487.5, 95, 241], [214.5, 942.5, 135, 163], [387.0, 292.5, 86, 219]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030173_jpg.rf.8bc45874378134bdc126ba8bf4d52448.jpg,"[[526.0, 715.0, 146, 236]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100331_jpg.rf.c4466b1f8875a5030068eebce79dc39c.jpg,"[[846.5, 685.0, 145, 208], [773.5, 839.5, 191, 261]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160468_jpg.rf.8ac183c597df0ae481300bdc332512fc.jpg,"[[1219.0, 669.5, 88, 223], [1157.5, 648.5, 83, 197]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250145_jpg.rf.a31b2001d27fb9736eb9656db81d3a3e.jpg,"[[870.5, 632.5, 129, 243], [1207.0, 929.0, 144, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040435_jpg.rf.3d48322834e0bc8335b69f5576fabe93.jpg,"[[787.0, 712.5, 132, 261], [420.0, 807.0, 122, 218], [528.5, 903.0, 125, 220], [706.5, 206.5, 103, 219], [630.0, 234.5, 80, 207]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010043_jpg.rf.b2f1fdc92c4257850527ac8edacf6e81.jpg,"[[127.5, 911.0, 97, 226], [764.5, 610.0, 87, 268], [1054.5, 321.5, 83, 231], [1171.5, 148.5, 99, 265]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130119_jpg.rf.1cd223147abd4816d25716506e69ab65.jpg,"[[1164.5, 448.0, 51, 198], [465.5, 189.5, 71, 179], [712.5, 511.5, 59, 159]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240422_jpg.rf.16c646749fced8f6cf325f5ebb928436.jpg,"[[1212.5, 672.0, 123, 210], [387.0, 694.5, 104, 243], [269.5, 721.0, 99, 216]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260078_jpg.rf.c261672045ef05e024132852dacd12a7.jpg,"[[333.5, 873.5, 71, 239], [397.0, 867.0, 70, 250]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160551_jpg.rf.9a9c675b359247929587dee194d3ea2f.jpg,"[[1044.0, 758.5, 56, 233]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100445_jpg.rf.9b54b0a45e1d4ecb5674a15266ec3053.jpg,"[[692.5, 349.5, 121, 249]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100105_jpg.rf.442183e8d333541717fb9e5a754bb72f.jpg,"[[684.0, 356.0, 82, 222], [608.0, 345.0, 94, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080104_jpg.rf.ad5126de112e0f8e8436db09029f6ba1.jpg,"[[604.0, 559.0, 144, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180400_jpg.rf.f9921710bea03ff6852a613195a2dcd2.jpg,"[[249.5, 413.5, 101, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010518_jpg.rf.70c4a7864cf7d96c683dc72f1fabbffd.jpg,"[[418.5, 838.5, 101, 241], [321.5, 814.0, 65, 268], [171.5, 843.5, 149, 279]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220272_jpg.rf.166e60c7b3a856eb76c6e7e15a05b5c2.jpg,"[[482.0, 793.0, 134, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080854_jpg.rf.79dda75b035c30f209f47627cae16300.jpg,"[[1044.5, 248.0, 85, 270], [582.0, 926.0, 156, 196]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160462_jpg.rf.bbcee3ad3c579c370be7f97f3fb1615f.jpg,"[[1001.5, 813.5, 107, 241]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260457_jpg.rf.8d592d8893ad0e21290ae2f3ffce3ddd.jpg,"[[1003.0, 365.0, 124, 238], [801.5, 89.5, 133, 167]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100398_jpg.rf.1be53b7f569387797d6e54ad7fddceac.jpg,"[[715.0, 838.0, 130, 198], [1195.5, 162.5, 111, 205]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160020_jpg.rf.28d624c02970732eff89fc1930fde5de.jpg,"[[713.5, 844.5, 51, 199], [616.0, 829.5, 100, 245], [312.5, 928.5, 65, 183]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110088_jpg.rf.70080b63a7cf62173a5f9f0edaa18cf8.jpg,"[[130.5, 879.0, 49, 190], [799.0, 535.0, 58, 160]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090610_jpg.rf.7f0778e8c6723b58b53e6840c598816f.jpg,"[[1134.5, 474.5, 47, 223], [1190.5, 492.0, 71, 274]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160027_jpg.rf.be671857faceaddf4783df4d5d3ca71b.jpg,"[[417.5, 866.0, 61, 242], [459.5, 912.5, 61, 223]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010131_jpg.rf.c19383cbb10412d7cf218760137915e5.jpg,"[[1127.0, 731.0, 82, 252], [1210.0, 701.0, 102, 258], [1083.0, 452.0, 106, 180], [216.5, 938.0, 79, 172], [153.0, 954.5, 90, 139]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090532_jpg.rf.a9f8224239b48ecb6d51003f20446b4d.jpg,"[[76.0, 111.5, 56, 191], [145.0, 102.0, 72, 200], [669.0, 831.5, 108, 265], [276.0, 992.5, 134, 63]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110285_jpg.rf.eed8695d8d1b6383136c660813c064ca.jpg,"[[112.5, 945.0, 57, 158], [194.0, 941.5, 66, 165]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190339_jpg.rf.f01621c7c0e0f5448f5f1f7ab417681a.jpg,"[[167.5, 340.0, 105, 270]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180269_jpg.rf.2d0dc0b37eca19a9058f05b89cf87066.jpg,"[[1123.5, 152.0, 79, 282], [170.5, 400.5, 115, 255]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101199_jpg.rf.996cb309c3039953070b867602788198.jpg,"[[682.0, 403.0, 54, 186], [630.5, 373.0, 69, 232]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110054_jpg.rf.1e9e544084bee6c3eead8984585dec45.jpg,"[[680.5, 637.5, 83, 191]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160410_jpg.rf.2997d0ea3a117f193756eec476605730.jpg,"[[566.5, 925.0, 101, 198], [825.0, 809.0, 44, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150376_jpg.rf.ee60d28c1ba2d2e94140efd1ebc4a903.jpg,"[[589.5, 337.5, 105, 291], [1079.5, 383.0, 111, 280]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220257_jpg.rf.efe93028d0173d9e5811990083c6637d.jpg,"[[328.5, 816.5, 147, 263]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060255_jpg.rf.1b214873a33b01bfa69ad0c8fd8427d8.jpg,"[[451.5, 521.5, 83, 237], [897.0, 925.5, 82, 197], [1040.5, 928.5, 133, 177], [1082.0, 875.5, 122, 185]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190367_jpg.rf.2de2a9e2d5a3c37b6cb32e7dcb442e39.jpg,"[[165.5, 537.0, 101, 258], [255.0, 511.0, 112, 292], [498.5, 868.0, 109, 312]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081258_jpg.rf.75db9a31338fa832954a03a63e17dcc2.jpg,"[[1063.5, 396.5, 75, 267], [1112.0, 397.0, 40, 216], [1232.5, 324.0, 93, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060092_jpg.rf.256485921491cc8e2d605ca397b64269.jpg,"[[1075.0, 771.5, 106, 247], [839.5, 957.0, 133, 134]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230266_jpg.rf.f30c890a38e7b1288bf82ddc265a28a9.jpg,"[[945.0, 253.5, 118, 259], [1176.5, 973.0, 151, 102]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250059_jpg.rf.e5def72fc37ec4fd9b734f86c32faefe.jpg,"[[721.5, 539.5, 63, 179]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100288_jpg.rf.0630096f6fcfbcb531d50d3ae1ad226c.jpg,"[[692.5, 232.5, 91, 235], [1064.0, 627.5, 240, 263]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200313_jpg.rf.f8b696a002ef07de439e807c71566c1c.jpg,"[[902.5, 714.0, 135, 356], [1136.0, 794.0, 122, 340]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160144_jpg.rf.78c7bdf68a848c1cfece3dae8d77dbf7.jpg,"[[1195.5, 708.5, 69, 221]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150008_jpg.rf.e65718e052d8b913d9c327efa2af65db.jpg,"[[306.0, 358.0, 98, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120330_jpg.rf.3d4b6afa629cd0c6114ce8bff851bd70.jpg,"[[641.5, 873.5, 71, 149], [858.5, 722.0, 87, 192]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010022_jpg.rf.b7d7b73f0456a75bef146f7ec7216f12.jpg,"[[701.5, 630.5, 101, 197]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090583_jpg.rf.a33927c232f674583baf9e342df1c0ab.jpg,"[[646.5, 629.0, 137, 208]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080974_jpg.rf.52227d98b53a5d4dcef182b30ece99c4.jpg,"[[649.5, 776.5, 95, 227], [741.0, 831.0, 100, 274], [816.5, 581.0, 131, 228], [505.5, 111.0, 115, 144]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170468_jpg.rf.fb2ba3e46a8ce50895925c2bafce5c8a.jpg,"[[603.5, 758.0, 77, 224], [659.5, 786.5, 65, 217]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091209_jpg.rf.840603d3cf94fbb4c2b6d4c6f72dfb66.jpg,"[[691.0, 655.5, 38, 229], [759.0, 685.5, 80, 245], [1034.5, 658.5, 41, 105], [1061.5, 820.0, 103, 200]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210242_jpg.rf.5d1010ddc7cecc59d4fd5bde3fb96e4c.jpg,"[[117.0, 324.5, 134, 237], [860.5, 579.5, 131, 243]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040271_jpg.rf.953744adc28a85b2c8824f4179844f09.jpg,"[[256.0, 452.5, 118, 247], [666.0, 210.0, 94, 246], [689.0, 692.0, 114, 244]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010089_jpg.rf.41a46fc3259a2060af040a047a826a6a.jpg,"[[394.0, 590.5, 118, 247], [481.5, 547.5, 71, 231], [523.5, 492.5, 81, 245], [908.5, 195.0, 71, 262], [1233.5, 598.5, 93, 219]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080115_jpg.rf.78acc9bcaafa2879c21ce4b900c7b76f.jpg,"[[247.5, 147.0, 101, 256], [1022.0, 249.0, 122, 276]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190568_jpg.rf.ca785600523b380aecf8701134173170.jpg,"[[349.0, 739.5, 114, 301], [470.5, 754.5, 121, 281], [1021.0, 324.0, 122, 254]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091029_jpg.rf.7ca35e6f349b84ab804867c3c8c2aa68.jpg,"[[501.5, 722.5, 201, 285], [1037.5, 572.5, 83, 251], [1138.0, 609.0, 88, 290]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080437_jpg.rf.0fd8c8c8493d08058e63c91f1b8cc3fb.jpg,"[[1040.0, 253.0, 136, 252], [1129.0, 667.5, 118, 231], [1224.0, 797.0, 112, 296]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060222_jpg.rf.e0b31a9d99fe7927d5f86b1ba127d77d.jpg,"[[957.0, 893.5, 76, 227], [1046.5, 933.5, 139, 181], [1039.5, 886.0, 133, 196]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190505_jpg.rf.266bcad9377ab96e0e23f042a7387116.jpg,"[[567.0, 879.5, 86, 285], [488.0, 884.0, 86, 280], [204.5, 844.5, 115, 301], [297.5, 839.5, 65, 281], [365.5, 802.0, 71, 174], [265.0, 691.5, 106, 171], [336.5, 642.5, 89, 225], [435.5, 665.5, 97, 251], [698.0, 113.5, 96, 169]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130200_jpg.rf.c1354fa9695efaf0c06e6e447a51edef.jpg,"[[848.0, 318.0, 70, 214], [1241.5, 352.0, 75, 190]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240009_jpg.rf.30201387458266d532d11e00ff1a0fb6.jpg,"[[1108.0, 442.0, 108, 174], [743.0, 233.5, 98, 143]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130296_jpg.rf.dd23760a3423ad4e12d449bbf5287cab.jpg,"[[894.5, 544.5, 87, 191], [519.5, 636.0, 63, 228], [453.0, 627.5, 86, 223]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170348_jpg.rf.3420cc356042d0c1d486a4975c33344f.jpg,"[[948.0, 766.0, 66, 196]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110036_jpg.rf.9b66ef341bc93aa9ba45fdf097130aa9.jpg,"[[158.5, 817.0, 53, 188], [392.0, 847.0, 46, 176], [449.0, 838.5, 70, 185], [275.0, 841.5, 50, 151], [605.5, 621.0, 59, 192], [659.5, 636.5, 59, 183]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060312_jpg.rf.36f5b53f27068a000dce085185ea1e31.jpg,"[[355.5, 498.0, 79, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080484_jpg.rf.3d25462db6dff10fdf033fc366f4abf0.jpg,"[[467.5, 932.5, 131, 177], [1049.0, 171.0, 64, 224], [1102.0, 159.5, 58, 229]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130287_jpg.rf.834bc90b0f2dcf8e2bb8b63def2a2bd2.jpg,"[[748.5, 644.0, 75, 206], [1210.0, 776.0, 98, 218]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090109_jpg.rf.b94d7a60eff34e3437c25116619063f5.jpg,"[[413.0, 278.5, 90, 209], [446.0, 496.5, 116, 225], [791.5, 247.0, 83, 244], [848.0, 649.5, 108, 251], [179.5, 605.5, 103, 207], [384.5, 740.0, 97, 176], [735.0, 916.5, 102, 215]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150579_jpg.rf.47e98cd71220db18c92b731c4f9eaff5.jpg,"[[47.0, 360.5, 88, 277], [159.5, 489.0, 107, 276], [1235.5, 284.0, 89, 316]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110223_jpg.rf.45e14646a2073da35a5bbc874e4e1bf8.jpg,"[[276.0, 890.0, 50, 158]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170320_jpg.rf.c66e834981a1379faaf455c7cad8a508.jpg,"[[988.0, 647.0, 92, 202], [1061.5, 655.0, 95, 226], [1255.0, 565.0, 50, 180]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050029_jpg.rf.3d11cfb780e76692699c6021350972ac.jpg,"[[314.0, 374.0, 96, 214], [396.5, 378.0, 113, 202], [603.0, 580.0, 130, 274], [663.5, 320.0, 121, 254], [1058.0, 291.5, 78, 253], [1115.5, 286.0, 69, 184]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180375_jpg.rf.9700f5ac04593409792970f0ac77f11b.jpg,"[[213.5, 837.5, 165, 213]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190341_jpg.rf.b6bc82f0ad7ff62ea8d7c0d4a53c04b9.jpg,"[[576.5, 953.5, 89, 141], [791.5, 679.5, 79, 117]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030398_jpg.rf.62dc48e7e54066213ec36a5a69014a54.jpg,"[[329.5, 920.0, 151, 208], [1219.0, 906.0, 122, 226]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180097_jpg.rf.190f0f0916a6e1260d7c9d772c5eb76f.jpg,"[[103.0, 206.0, 104, 252], [254.0, 267.5, 84, 271], [467.5, 304.0, 59, 180]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190007_jpg.rf.b266b354f24a6f43193b326453dbf930.jpg,"[[468.5, 925.0, 113, 198], [480.0, 796.0, 122, 260], [386.0, 847.5, 80, 265], [305.5, 812.0, 109, 214], [323.0, 940.0, 90, 168]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250387_jpg.rf.1a9198c12191f219a15f2b907b1d3753.jpg,"[[1073.5, 642.0, 89, 252], [1182.0, 645.0, 72, 220]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030084_jpg.rf.fcac81747d895fae7ce0143e0cde8308.jpg,"[[105.0, 524.0, 84, 234], [132.5, 488.5, 97, 207]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170111_jpg.rf.2e510cc6d2bb2e11c6b3b8e00205aeb8.jpg,"[[774.0, 832.0, 100, 240]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090398_jpg.rf.12f16db2377ff3d2a1c01ae8f5f6088b.jpg,"[[276.5, 241.0, 81, 224], [360.0, 225.0, 84, 196], [392.5, 908.0, 149, 232]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170205_jpg.rf.89a31831ab741a090781f20da64d4776.jpg,"[[658.0, 770.0, 60, 210], [734.5, 773.5, 85, 215], [957.5, 728.5, 61, 231]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100408_jpg.rf.d5fd9adb29a6643e4ffc5fbae351a9de.jpg,"[[151.0, 921.5, 178, 205]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010108_jpg.rf.82c0d5c2e8e1ccd3cfea5b05ed1850ca.jpg,"[[513.0, 465.5, 100, 183], [738.0, 467.0, 74, 226], [1159.0, 648.5, 106, 241]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190061_jpg.rf.7db5b1c5f31fef7734345f82dae3323e.jpg,"[[265.5, 945.0, 99, 158], [321.0, 910.5, 112, 227], [554.0, 879.0, 96, 166], [982.5, 355.5, 117, 187], [1027.0, 297.5, 110, 219]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120203_jpg.rf.8faf43214f023315428f0491d380ab40.jpg,"[[797.5, 811.0, 91, 202], [933.0, 785.5, 86, 203], [815.5, 755.0, 77, 178]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090581_jpg.rf.22b50f738c81ef7675557c423777b585.jpg,"[[891.0, 279.0, 78, 236], [985.5, 735.5, 103, 283], [1184.0, 750.0, 112, 228], [1229.0, 784.0, 102, 280]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200164_jpg.rf.dfc0ddc19117fe0fa5c9e8fa349d02e1.jpg,"[[507.5, 227.5, 117, 335]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190740_jpg.rf.2555e2c0f6aaed15321e623a0f3fdd3f.jpg,"[[63.0, 275.5, 92, 193], [47.5, 483.0, 85, 254], [108.0, 464.5, 92, 275]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/220232_jpg.rf.195bd66c99601f091d68d9ff0e85c110.jpg,"[[941.5, 708.5, 197, 317]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090248_jpg.rf.9c49ec43c0b2650719bc92ebd1d5239b.jpg,"[[777.5, 248.0, 121, 220], [116.5, 794.5, 111, 253]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200163_jpg.rf.0993cb5381dd7ef82a5525bf6e0fa735.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200277_jpg.rf.dedc7b3dd86f320ed1d660e142e24c07.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080690_jpg.rf.638417de71cc97913823d39d51810ac4.jpg,"[[884.0, 127.0, 94, 196], [1196.5, 264.5, 77, 229], [1099.0, 767.0, 94, 226], [717.5, 956.5, 81, 135], [655.5, 965.5, 63, 117], [411.5, 978.5, 77, 91], [542.0, 1009.5, 48, 29]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090777_jpg.rf.9a552e88cc4075739e257f97e504a855.jpg,"[[260.0, 717.5, 114, 249], [568.5, 614.0, 119, 208], [614.5, 647.5, 101, 203], [838.5, 259.0, 93, 216]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150539_jpg.rf.f70eb1a05e8b222c191d3e58d9e44ec8.jpg,"[[554.0, 397.0, 112, 298], [457.0, 344.0, 140, 258], [255.5, 939.0, 121, 170]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240254_jpg.rf.be43454f42fcdb18ded61059db7e33f4.jpg,"[[962.0, 295.5, 94, 149]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140045_jpg.rf.1dd8df84a8d760a929094b3863c52885.jpg,"[[1023.0, 363.5, 88, 249], [72.5, 402.0, 117, 270], [774.0, 842.0, 76, 270], [1046.0, 859.0, 142, 200], [1232.5, 701.5, 95, 251]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081393_jpg.rf.c7adbe4df8bab0eb18052c55229f3ca6.jpg,"[[307.5, 462.0, 117, 168], [400.0, 870.5, 110, 307], [503.0, 875.5, 118, 289], [989.0, 884.0, 114, 252], [1210.0, 949.5, 122, 149]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260511_jpg.rf.ab90a30206041835dfe6d14bcedb2f39.jpg,"[[811.5, 183.5, 113, 263], [224.0, 837.5, 86, 287], [311.0, 822.0, 110, 308]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150518_jpg.rf.22ccfa5598507b1b6c40035ee4066cd0.jpg,"[[591.5, 412.5, 105, 301]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150342_jpg.rf.ef49720ed20ea728998f89c8c5a67169.jpg,"[[462.0, 518.0, 84, 202], [772.0, 847.0, 164, 282], [1007.5, 888.0, 183, 242]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080388_jpg.rf.f7bbb09b76dbb884ded361d42fa9ff26.jpg,"[[771.0, 383.0, 98, 266]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110264_jpg.rf.37647e0c9b83325d18f29c6d5ab8cf42.jpg,"[[106.5, 853.5, 63, 209], [781.0, 478.5, 44, 135], [870.0, 482.5, 56, 137]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150491_jpg.rf.09b397545f5e365103bd122791601519.jpg,"[[779.5, 431.5, 151, 281]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101228_jpg.rf.5aee40de16d725b7fc4581314726baed.jpg,"[[647.0, 782.0, 170, 284], [1236.5, 503.5, 87, 185]]","[1, 1]"
