path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070189_jpg.rf.6314f827efd1ff05e31184f544d183e3.jpg,"[[758.0, 392.0, 76, 222]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170254_jpg.rf.70f6edf69e615de2763f400a30b6f734.jpg,"[[326.0, 917.0, 92, 196], [214.0, 905.5, 94, 209]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090624_jpg.rf.0c0ea7e25ba5dc3e3330a23397d1f9e6.jpg,"[[90.5, 438.0, 83, 266], [193.0, 934.0, 70, 180], [274.5, 951.0, 59, 146]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250091_jpg.rf.59ef71d5cf0bfe8dabec3c45ea8bf613.jpg,"[[940.5, 741.5, 133, 265]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190143_jpg.rf.244b453c2a2346fbd04cd991c8b6c6e8.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081109_jpg.rf.e24bb596e8129f1df181516de8518faa.jpg,"[[432.5, 938.5, 127, 171], [1220.5, 684.5, 119, 225], [1212.5, 825.0, 135, 214]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130394_jpg.rf.8fed09f5bdfe70627526cdbe2778bd30.jpg,"[[936.0, 450.5, 70, 229], [998.5, 472.5, 61, 199], [683.5, 654.0, 67, 210], [285.0, 736.5, 76, 199], [193.5, 780.5, 97, 191]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230151_jpg.rf.5a1387f9278e1a6880a74ccd0c61dc9e.jpg,"[[1118.5, 634.0, 143, 290]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101227_jpg.rf.f659b7b9c05e9611240c22bebb7200f5.jpg,"[[554.5, 813.5, 137, 223], [878.5, 674.0, 145, 210], [1229.0, 146.5, 92, 195]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/200196_jpg.rf.1c5577d88366aa5d95e2bc08da744d1d.jpg,"[[1184.5, 331.5, 121, 327]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190732_jpg.rf.ea0e1ca91d0fd53c13e4c622f593270b.jpg,"[[225.5, 497.5, 99, 263], [470.5, 942.5, 107, 163], [553.5, 930.5, 107, 187], [1246.0, 461.5, 68, 237]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010438_jpg.rf.122f24fcd63e4a633e2d45e82aeebc0f.jpg,"[[799.0, 497.5, 62, 249], [741.5, 515.5, 69, 235], [291.0, 881.5, 90, 173], [146.0, 880.5, 110, 213]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190606_jpg.rf.5a8684a88b4d8f22cfddd66c87d908ee.jpg,"[[1234.5, 536.5, 91, 233]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210353_jpg.rf.18d4e46c68d6520090225b75311f8983.jpg,"[[357.5, 912.0, 169, 224], [914.0, 957.0, 130, 134], [616.0, 640.5, 166, 261], [762.5, 548.0, 127, 292], [793.0, 588.5, 100, 289]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080568_jpg.rf.f4a23884b9dfdaf94368fe80d5d38339.jpg,"[[197.5, 434.0, 137, 242], [870.0, 589.0, 168, 280], [1220.5, 834.0, 119, 254]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190347_jpg.rf.9048ac4230c20ceec9314acf88d85780.jpg,"[[873.0, 286.5, 128, 235]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100290_jpg.rf.c933079817c0dc89bddd1f393413d07b.jpg,"[[622.0, 771.5, 122, 275], [1251.5, 142.5, 57, 235]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190055_jpg.rf.5a09ec8009559f20332cf2d827e6e8b3.jpg,"[[89.0, 210.5, 102, 267], [327.0, 963.5, 100, 121]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100286_jpg.rf.21a9e0e9db5ca405ca0fac566b104928.jpg,"[[823.5, 218.0, 85, 248]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190486_jpg.rf.36de6658306fed9d96ae13a1ea353281.jpg,"[[122.0, 762.0, 94, 288], [273.5, 444.0, 115, 284]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030413_jpg.rf.969f6c698c225d9014952f729b17bc98.jpg,"[[1185.0, 547.0, 92, 254], [1198.5, 506.5, 101, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260398_jpg.rf.585baf723b636fa2fae00d4272760f44.jpg,"[[669.0, 230.0, 156, 316]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110405_jpg.rf.d8c8066b27785e0ef6af8ad84f5edfcb.jpg,"[[200.5, 901.5, 75, 191]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140164_jpg.rf.b7fab8a44b2a9e1ea3c1a1964a4e012e.jpg,"[[343.0, 615.5, 112, 203], [513.0, 359.5, 114, 239]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040327_jpg.rf.a40f06e575d19108f4b716cfb59aaff5.jpg,"[[260.0, 528.0, 106, 238], [58.0, 612.0, 86, 274], [465.0, 465.0, 96, 264], [925.5, 511.5, 105, 219]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060279_jpg.rf.b1a2f68eb5e833af1887ac831433e83a.jpg,"[[106.5, 512.5, 81, 231], [412.0, 613.0, 84, 198], [461.5, 593.0, 73, 220], [529.5, 563.5, 71, 217], [1051.0, 665.0, 106, 186], [1114.5, 637.0, 95, 128]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260329_jpg.rf.036e1d3f54c15d12d9b3d3185a2efc79.jpg,"[[1188.0, 444.0, 92, 310], [510.0, 188.5, 136, 299]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190496_jpg.rf.2fd125bf0d095322551bf6f7e4c2d47f.jpg,"[[1183.0, 592.5, 130, 267], [561.0, 635.0, 102, 270]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/101214_jpg.rf.8f59fb7bb1d7ed67a947b8225b0134f9.jpg,"[[780.5, 263.0, 79, 188], [854.0, 277.5, 82, 205]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110278_jpg.rf.7777550088ad1c6f13c94856bf6409bd.jpg,"[[548.0, 679.0, 76, 178], [711.0, 528.5, 62, 147]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040031_jpg.rf.ac4cddbc0c2fc9a81e1cba49ac4988b3.jpg,"[[460.0, 362.5, 74, 229], [669.5, 437.5, 93, 257], [966.0, 359.5, 100, 219], [1029.0, 281.0, 106, 216]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190690_jpg.rf.50bd7e572cb9c32b7b2aa99ea48badd7.jpg,"[[54.0, 480.0, 90, 278], [156.0, 328.0, 88, 262]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120097_jpg.rf.16ab16ba3f1381bc1a86a3a9543ced22.jpg,"[[659.0, 787.5, 82, 175], [735.0, 798.5, 62, 173]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030319_jpg.rf.4c79854ae68b86f230b7b43e3aa50adc.jpg,"[[937.0, 91.0, 114, 178]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150224_jpg.rf.8b3ae487c54d75ed48752f415d1dca57.jpg,"[[651.5, 388.0, 177, 292]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040339_jpg.rf.31e713cd838c7336c27a0d9d10dac7b6.jpg,"[[378.5, 336.0, 95, 222], [512.0, 215.0, 94, 220], [626.0, 977.5, 142, 93]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170272_jpg.rf.895e1e68cb4320f0f5a143d601019c10.jpg,"[[552.0, 771.0, 82, 246], [383.0, 925.0, 54, 198], [324.5, 902.0, 81, 244]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130496_jpg.rf.bdef797097fa22abda090c0e070bd092.jpg,"[[448.5, 599.0, 87, 186], [494.0, 649.5, 68, 189]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180111_jpg.rf.55667b6182bf2111ca1d62acfda3e525.jpg,"[[461.5, 294.5, 77, 217]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040467_jpg.rf.7495776b59a8b029ed013a705cf15e70.jpg,"[[669.0, 312.0, 78, 230], [740.5, 346.5, 71, 245], [631.5, 243.5, 37, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180337_jpg.rf.3082dad5dfeaa42a345679725f72d001.jpg,"[[152.0, 211.5, 74, 241], [662.0, 259.0, 86, 214], [810.0, 649.0, 78, 194]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120453_jpg.rf.313f583749d190ca64d97903a95504ff.jpg,"[[994.5, 693.5, 91, 205], [815.0, 829.0, 64, 186], [766.0, 831.5, 78, 201]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130157_jpg.rf.ac4d7fea5ffd9bcaddd8c34da0e4dd98.jpg,"[[680.5, 186.5, 71, 205], [935.0, 424.0, 66, 218], [998.0, 456.0, 84, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080341_jpg.rf.d120b2f726ae1e1fbb1754e1d426a267.jpg,"[[828.0, 149.0, 88, 226], [934.0, 122.0, 70, 204], [585.5, 581.0, 137, 176], [864.0, 551.5, 116, 217], [1126.0, 954.0, 90, 140]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070089_jpg.rf.5f620ea54ffd4d958e948c1dcafab0c8.jpg,"[[464.5, 968.5, 111, 111], [529.0, 959.5, 72, 129], [787.0, 276.5, 80, 233], [883.5, 239.0, 53, 210]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260006_jpg.rf.497098e8b856d2c88dd0a7d40a8864b9.jpg,"[[1234.0, 449.0, 92, 206]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190474_jpg.rf.ce76a966ce54ac23c2aece8994dd526a.jpg,"[[813.5, 205.0, 111, 212], [707.5, 958.5, 149, 131]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130485_jpg.rf.0ecf128d75a2af168715a3319fc156a5.jpg,"[[860.0, 497.0, 92, 206], [935.5, 516.0, 81, 222], [466.0, 713.5, 100, 173], [280.5, 708.0, 113, 218]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130133_jpg.rf.c0763eb563b375dbec7e584a623e8cdf.jpg,"[[684.0, 945.0, 108, 158]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240081_jpg.rf.9c71e7b5811daa5754b0bd62b47904b3.jpg,"[[318.5, 748.0, 93, 246]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080276_jpg.rf.fbf89ac3aa98673a4008d230428fb6f3.jpg,"[[1189.0, 419.5, 94, 259], [1252.0, 422.5, 54, 217]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210374_jpg.rf.b2e600aa074802d34eca4ade52448a13.jpg,"[[360.0, 743.0, 212, 340], [1018.0, 521.0, 100, 320], [810.5, 965.0, 87, 118]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180135_jpg.rf.ad7119814d804c4d6a05f104e0b9dcb9.jpg,"[[172.5, 200.5, 83, 239]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130449_jpg.rf.afd1a2c9098e5fdc75788c1d5e771672.jpg,"[[270.0, 676.5, 94, 235], [349.5, 725.0, 81, 220], [427.5, 658.0, 61, 176], [487.5, 704.5, 75, 215]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/260070_jpg.rf.b79ccf8dec85c068bb23f23bda47ad66.jpg,"[[1056.0, 296.0, 138, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110407_jpg.rf.cdc108b75b5b067df026569c9eea1a50.jpg,"[[143.5, 854.0, 65, 206], [745.5, 507.0, 65, 144]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040175_jpg.rf.69f68f039286a483a75770e02edcf6cf.jpg,"[[637.0, 723.0, 106, 220]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/100588_jpg.rf.579b05ac07034ad01e95aabece820b1e.jpg,"[[1062.0, 681.0, 168, 254]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170088_jpg.rf.d5e85d2204571e7e4825e3aa02067a06.jpg,"[[773.0, 701.5, 116, 255]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080224_jpg.rf.9d9c5208dffc3cad46649e57fd07af6c.jpg,"[[600.5, 603.0, 115, 220], [640.5, 817.5, 95, 239], [787.0, 844.0, 74, 268], [791.5, 809.5, 97, 255], [906.5, 850.0, 91, 282], [1063.5, 834.5, 139, 259], [1122.0, 887.0, 72, 258], [1208.5, 950.0, 91, 148]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250106_jpg.rf.be8c3356ba6e15b825ddd0d76b6491dd.jpg,"[[514.0, 310.0, 134, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080399_jpg.rf.689bf9bd3f8d8c53d9fde2d5199a5ae6.jpg,"[[841.5, 201.5, 99, 225]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190500_jpg.rf.6f70ca4806bde542fd3bfe5d37b9cf7e.jpg,"[[227.5, 613.0, 115, 286], [259.5, 483.0, 105, 172], [1218.5, 321.0, 123, 194], [82.5, 732.0, 103, 288], [108.5, 697.5, 85, 259]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080270_jpg.rf.e0ea0a4cbee756e0c4e77d476383ab9a.jpg,"[[120.0, 752.5, 134, 241], [1101.0, 636.5, 126, 231], [746.0, 782.0, 184, 246], [770.5, 921.5, 167, 205]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/010185_jpg.rf.16992d8d1da06e5bea83ebe9653de12a.jpg,"[[71.5, 298.0, 115, 246], [137.0, 907.5, 102, 197], [703.0, 641.0, 90, 256], [641.5, 614.5, 73, 237], [762.5, 579.0, 99, 256]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080853_jpg.rf.84e10dd67c7a922dc9488b3b490932dc.jpg,"[[971.5, 215.5, 135, 227]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080121_jpg.rf.8e7e869108fb33fbfe8d2db4a10810b9.jpg,"[[696.0, 560.5, 138, 211], [792.0, 788.5, 154, 279], [974.0, 799.0, 86, 130], [989.0, 907.5, 138, 233]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160284_jpg.rf.5716d8d0c3f1f7c2186b55961e6f2557.jpg,"[[588.0, 936.5, 72, 175]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/040460_jpg.rf.01db347747eb7965f16bd20054537d7a.jpg,"[[208.0, 588.5, 124, 253], [323.0, 474.0, 114, 256], [660.5, 144.0, 89, 230], [747.0, 159.5, 94, 223], [1164.5, 297.5, 97, 237]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140258_jpg.rf.62514716a741c7387e288697767cffb3.jpg,"[[620.0, 444.0, 126, 252], [528.5, 420.0, 85, 260]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/210179_jpg.rf.175dcfa4a149ec844356952616398e8d.jpg,"[[689.5, 176.0, 117, 216]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/130233_jpg.rf.dda3cb3b481b3b10cb051ca46f32589b.jpg,"[[797.0, 520.5, 66, 197], [856.0, 518.5, 68, 213]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/110475_jpg.rf.bc2ad70cb473aa3df63af680a097a470.jpg,"[[150.5, 859.5, 53, 195], [700.0, 528.0, 48, 156], [755.5, 533.0, 59, 176], [977.0, 574.5, 62, 153]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250280_jpg.rf.7a4cb800a8e2e5b5696ef0bfaab679d2.jpg,"[[214.5, 696.0, 71, 230]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/250077_jpg.rf.cb88f946d7b06812c6348a8abdd24461.jpg,"[[231.0, 144.0, 108, 212]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160439_jpg.rf.92bbd48514ebae15100d20f74a227a38.jpg,"[[651.0, 839.5, 102, 261]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170350_jpg.rf.b2a661cb690ea78ce51cd6f096725d5c.jpg,"[[784.5, 674.5, 103, 233], [844.5, 713.0, 67, 204]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090311_jpg.rf.6681d65f974c950d32fb8d47c92e028c.jpg,"[[158.0, 100.0, 60, 186]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090894_jpg.rf.ee032df2a0650f432b64c28556e3f0b4.jpg,"[[439.0, 427.0, 72, 242], [530.5, 423.0, 93, 250], [483.5, 665.5, 111, 211], [807.5, 252.5, 81, 217], [975.5, 588.5, 99, 249], [1086.5, 643.5, 77, 249], [1156.0, 654.0, 70, 238]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120002_jpg.rf.8af3f649294f49b6ea151ab9117aada5.jpg,"[[757.5, 758.0, 81, 186], [907.0, 765.5, 72, 185], [991.0, 751.5, 96, 135]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090835_jpg.rf.d31c5c1352c6a8efef41772087f1340f.jpg,"[[1143.0, 489.5, 94, 241], [1233.0, 507.0, 78, 272], [662.0, 649.0, 132, 232]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/240128_jpg.rf.f2a1717d9a86620f6217840ebfd176c8.jpg,"[[442.5, 939.5, 95, 169], [539.0, 919.0, 84, 200], [536.0, 879.0, 88, 226], [603.5, 877.5, 75, 245]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080505_jpg.rf.fad84940a9b362c6ec7db32cc9207b8e.jpg,"[[407.0, 157.0, 126, 214], [346.0, 555.5, 102, 253], [473.5, 681.5, 117, 223], [553.0, 783.5, 110, 203], [839.0, 909.0, 114, 202], [830.5, 309.0, 91, 260], [1009.0, 245.0, 76, 246], [399.0, 221.0, 80, 222], [1213.5, 967.0, 107, 114]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160326_jpg.rf.9cf9fb7673fc2cdfa0d4b219a1fa5cc0.jpg,"[[1151.0, 770.5, 74, 225], [918.0, 833.0, 58, 242], [830.0, 939.5, 76, 169]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070363_jpg.rf.58392c7aa83be8d1e1e60b334f6e80b8.jpg,"[[152.0, 789.0, 80, 218], [174.0, 733.0, 78, 218], [66.5, 760.0, 59, 232], [34.0, 732.5, 28, 99], [458.5, 531.0, 73, 196], [790.0, 327.5, 76, 217], [751.0, 269.5, 56, 201]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/160090_jpg.rf.f8206343aeb8271fd0c23323fecc561b.jpg,"[[685.0, 962.0, 74, 124], [470.0, 865.0, 84, 238]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120171_jpg.rf.3fdaf8c53b5bf450065aaf86f7b7d8e8.jpg,"[[750.5, 785.0, 47, 176], [811.0, 816.0, 62, 180], [877.5, 823.5, 57, 155], [895.0, 685.0, 48, 158], [942.5, 691.5, 57, 175]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/050324_jpg.rf.3f66ad8d88f36dd2be8fac50277729ca.jpg,"[[844.0, 118.0, 128, 228], [914.0, 110.5, 82, 215], [1053.5, 230.0, 79, 276], [1135.0, 202.5, 84, 275]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120297_jpg.rf.6a1b46f068e7b34cc7392ec7b6667596.jpg,"[[632.0, 869.5, 58, 179], [706.0, 859.5, 70, 157], [842.0, 832.5, 72, 173], [852.0, 734.5, 44, 71], [924.5, 807.0, 67, 170]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/170007_jpg.rf.ad8b979cf95c502e1ea96d0df23e5456.jpg,"[[408.5, 890.5, 93, 217], [1064.0, 595.5, 76, 213]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080582_jpg.rf.712fac01f6186e672fc9ac73bb8ce17e.jpg,"[[958.0, 567.5, 128, 231], [761.5, 831.5, 139, 309], [674.5, 814.0, 141, 268], [1180.5, 876.5, 145, 295], [378.5, 508.0, 107, 202]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/120344_jpg.rf.8b2d80627989d22ccde210875ec0ef45.jpg,"[[540.5, 928.5, 95, 159], [792.0, 726.0, 84, 192], [864.5, 827.5, 43, 159], [923.0, 839.5, 62, 163]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/150453_jpg.rf.c554b64e035feededc3512590c60bcdf.jpg,"[[363.5, 913.5, 143, 197]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/080354_jpg.rf.c7851e6e2e32262da434fdb85bfa33d8.jpg,"[[487.5, 923.0, 111, 202], [639.0, 922.5, 110, 203], [722.5, 944.5, 83, 159]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091227_jpg.rf.069d6eaff5f925328d0324e3aa5fc3f2.jpg,"[[534.5, 671.0, 135, 220], [810.0, 671.5, 96, 183]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/060219_jpg.rf.5123599057ad7778dbe411a10fe54bc9.jpg,"[[1213.0, 673.5, 82, 235], [1112.5, 556.0, 89, 212], [1065.5, 853.0, 67, 248]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/140146_jpg.rf.3d41530e64d68ad4fc3e268437ef37c1.jpg,"[[226.5, 359.5, 83, 221], [669.5, 536.0, 95, 230], [758.0, 420.0, 96, 242], [695.0, 392.5, 86, 249]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091192_jpg.rf.0a6b32561f0b0b6476f6bb5311bc2e6f.jpg,"[[197.0, 662.5, 128, 213]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/230323_jpg.rf.aca597a95dafa422b322d03d86002915.jpg,"[[1155.0, 621.0, 124, 278]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030179_jpg.rf.e39293f5dd9a56304b66355e0711e394.jpg,"[[599.0, 326.0, 110, 228]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/190733_jpg.rf.582b008ddbb4d4ed03b6aaf42c7635b9.jpg,"[[909.5, 258.5, 99, 237]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180006_jpg.rf.bb1d942e3b43245b5946775ee74706a7.jpg,"[[201.5, 261.0, 81, 234], [1140.5, 146.5, 79, 219]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/081205_jpg.rf.28694bfa4ddb8edd411ca91e174896a9.jpg,"[[99.0, 758.0, 160, 254], [1014.5, 245.0, 147, 272]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/180356_jpg.rf.867dc164074ef11478ca87f1b6ef47cd.jpg,"[[98.5, 207.5, 103, 251], [252.0, 271.5, 104, 263]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/030139_jpg.rf.49d17583c8dc57d840196bff3ea3e70f.jpg,"[[61.0, 100.5, 78, 195], [422.5, 254.0, 107, 234], [1190.5, 745.5, 87, 285], [1249.5, 742.0, 61, 256]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090482_jpg.rf.f25239eb1df4af6ec9a2565aa62f1b78.jpg,"[[59.0, 434.0, 46, 238], [113.0, 439.0, 60, 282], [312.0, 650.5, 158, 305]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/090720_jpg.rf.48a859ac5219c64df905d286025ff137.jpg,"[[217.5, 767.0, 115, 240], [408.0, 818.0, 146, 248], [1192.0, 882.0, 144, 210]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/020294_jpg.rf.464910e35728ca04296cfca803a6867c.jpg,"[[1067.0, 235.0, 78, 218], [1047.5, 665.0, 143, 210]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/070005_jpg.rf.4714e31bc86afec2aa9a8a2fff097c87.jpg,"[[49.5, 921.5, 69, 205], [131.0, 922.0, 80, 204], [192.5, 835.0, 87, 224], [251.5, 705.5, 83, 225], [692.5, 375.5, 57, 229]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/object_detect/imgs/091007_jpg.rf.51110b4b7507a459b496fe54a2531cdd.jpg,"[[41.0, 751.0, 72, 264], [121.0, 723.0, 96, 310], [228.0, 749.0, 110, 302], [365.5, 843.5, 79, 255], [456.0, 847.5, 78, 319], [707.5, 873.5, 149, 287], [832.5, 901.0, 61, 92], [1003.5, 964.5, 113, 119], [1131.0, 978.5, 90, 91], [1247.5, 580.5, 65, 269], [343.5, 185.0, 61, 232], [403.0, 151.5, 54, 201]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
